x,y,z,nx,ny,nz
101.7540902709961,82.53805633544923,47.51081085205078,0.09272140803441241,-0.9388881094236552,0.33149940946401446
219.91999450683593,82.86183074951173,48.12718200683594,-0.07608964460116227,-0.9466310454223253,0.31320924288262003
180.70034790039062,83.17055633544922,47.95772171020508,-0.5277587807379515,-0.256523298528642,0.8097323426083315
213.06601135253908,83.2622250366211,47.9244613647461,-0.4069909568491371,-0.9100472107108306,0.0785648478676095
175.78955871582033,84.06249420166016,48.37621688842774,-0.3730347871647513,0.035729530612329946,0.9271291432196336
265.9996606445313,84.295,47.97869110107422,-0.4152908385330231,-0.2850028832352234,0.8638905462951588
60.254251403808595,84.5608251953125,48.12679290771484,0.07966680299132213,0.10585501633696197,-0.9911851068379929
204.48319580078126,84.53514953613282,47.68074035644531,-0.8991455110497749,-0.4288344784744382,0.08739759739601258
144.9948272705078,84.67386688232422,47.47906875610352,-0.7703400977174876,-0.14183720216109055,0.621657736967639
118.43010803222657,84.82181427001953,48.16100311279297,0.03946639231226379,-0.19091966543567176,-0.9808119520212759
85.10000000000001,85.10000000000001,48.0,-0.7494177556321423,-0.6499140370427607,-0.12643089811459754
103.08278808593751,85.74832794189453,48.43521499633789,-0.7037441748637916,0.1863225091146927,0.6855859238217237
104.42516601562501,86.36373657226562,47.60790252685547,0.5614006873658197,-0.7127038445722169,-0.42057401032061686
266.69193481445313,86.33742218017578,47.95962524414062,-0.5231998689548948,0.19290580550148803,0.8300899031607382
40.54847427368164,87.83640899658204,48.22522354125976,-0.25970973121645013,-0.8634007897654439,-0.43253893667956317
143.175,88.435,48.0,-0.578712422774904,-0.47848156170968564,0.6604145113713519
354.2335510253906,88.40370910644532,48.05065536499024,-0.9213287081448508,0.24074113236640377,-0.30528203146448385
58.4232814025879,88.51591552734375,48.04631423950195,-0.28220787192457986,-0.3534912658466361,0.8918534868429587
300.495,90.50500000000001,48.0,-0.4988089632924794,-0.5960306696797768,-0.6292352969598564
103.92532592773438,90.81575408935548,47.81661605834961,0.204667867338737,-0.5110468603285299,-0.8348306239156332
103.01637390136719,91.59130920410156,48.0311279296875,0.2828494499484297,-0.5468300251620483,-0.7880184720202598
167.97768676757812,92.1263427734375,48.50824356079102,-0.10139681299797174,-0.8466933244507013,0.5223304515768478
109.96232055664063,92.57089385986329,47.89502716064453,0.5512299778162297,-0.3061664227336763,-0.776149233812147
30.763563385009768,92.73122985839844,48.5790023803711,-0.9685436465352869,0.1424259741606066,0.20405402872898887
204.8452380371094,93.18851348876953,48.10599517822266,-0.4276817417357405,-0.21088886041951563,-0.8789847645646889
193.989052734375,93.74009094238282,47.96694946289062,-0.22652285433045896,-0.35771690746527296,-0.9059392974032329
129.7722918701172,94.35708587646485,48.52293014526367,0.3065642927664186,-0.7458346430813296,-0.5913958231002067
91.51004272460938,94.48188446044922,48.07174682617188,-0.3426542423005458,-0.8808184931077696,0.3267213681913025
137.447685546875,95.67236328125,47.92103576660156,-0.7505588678419263,-0.616482065711317,0.23793118450542253
275.20625854492187,95.63610992431641,48.03606033325195,-0.7000851080989734,-0.7130521736431457,0.03791357383358024
88.55,96.025,48.0,-0.20106964544374675,-0.8434207288537594,0.49820926508939906
157.20683898925782,96.17128387451173,47.65602493286133,-0.8486751524318317,-0.01809901786496735,-0.528604683290955
115.90813079833985,96.14857727050781,47.69528579711914,-0.03462779176126129,-0.9833501476239753,-0.17839115226278646
216.87799743652346,96.44121520996094,48.02206802368164,-0.5740182726113553,0.25164061978749,0.7792175698617452
229.7771173095703,96.82665893554687,48.06031036376953,-0.15492542377894278,-0.9046326451666582,-0.3970363841837292
348.8796215820313,96.68895233154298,47.95101165771484,-0.7772399648425747,-0.12479243241320129,0.6167048612293478
287.16468627929686,97.52392364501954,48.57815933227539,-0.34528536367300905,-0.9070183419740913,0.24103058925324908
245.97287109375,97.88296875,48.03025817871094,-0.14749590936598633,-0.3154944468984727,-0.937394373087724
228.735,97.98,48.0,-0.41330092392941736,0.6122782743987578,0.6740160687835042
47.50007125854492,98.63992340087891,47.49089431762695,-0.1807470507620264,-0.7352421861177353,-0.6532606152169615
129.0262237548828,98.50463134765626,48.36479187011719,0.2955634811432096,-0.4448039927646286,-0.8454535094463513
282.325,99.13000000000001,48.0,-0.8119154294021307,-0.5268899349398963,0.2513569811200505
235.405,99.245,48.0,0.08443923180420132,-0.6204679991171238,-0.7796726737573335
133.64424865722657,99.74535949707031,47.74249649047852,-0.5970781269505215,0.20602338160414904,0.7752754842955167
231.1775567626953,100.2331689453125,48.12772750854492,0.14854409878310984,-0.600165621581471,-0.785961753133344
194.46216430664063,100.61415557861329,47.99231338500976,-0.2926428683035436,-0.911187803425598,-0.28999472153732153
50.370000000000005,100.97,48.0,-0.7119364389153038,-0.6522568187531319,-0.26020674344574585
135.39808288574218,100.98971649169923,48.28879165649414,-0.9200784578922043,-0.18461196973977373,0.3455055020567746
297.69555297851565,100.82641143798828,48.07763671875,-0.04592035966044382,-0.8991568943281432,-0.43521052371332203
162.13697265625,101.11719635009766,48.40408706665039,0.261803045379067,-0.13551084247355036,-0.9555605564287144
40.02,102.00500000000001,48.0,-0.8287639034266638,-0.35409435470868045,-0.43332156689973633
310.40400756835936,101.96307525634766,48.0424919128418,-0.9608788380220592,-0.23812079875758457,-0.14145792250852304
206.8657116699219,102.01284729003906,48.07339477539062,0.07864982495790118,-0.6191416737450024,0.7813307832578521
145.69544006347658,102.44545898437501,48.13846969604492,0.10605018732732173,-0.9681224288689543,0.22691919374243488
231.5438104248047,103.42333099365234,48.03084945678711,-0.43010372479505665,0.6119163429309382,-0.6637538513420805
49.593409576416015,103.62309997558593,48.4664077758789,-0.6594274774845371,-0.7378404654054774,-0.1440376671173505
130.9233868408203,104.93275512695313,47.55293655395508,-0.35012740057274955,-0.46280513835996734,0.814384557365733
232.6749432373047,105.24972106933593,47.63690948486328,-0.5289632496835436,0.7114420436935209,-0.46265332480099114
193.20000000000002,105.22500000000001,48.0,-0.5668278089057532,-0.2970391660306727,0.7684230403201778
80.65468566894532,105.45085174560548,48.08989334106445,0.4562107256544268,-0.2577033193694185,-0.8517398505317482
36.589990234375,105.92359832763673,48.03303146362305,-0.502797773759129,0.0974197028856817,-0.8588968507291951
35.05509750366211,106.25692565917969,48.1572265625,-0.2475188584542942,-0.8912349438739214,0.3800456413742054
304.9569775390625,106.41064270019533,47.52333450317383,-0.8306177384220665,0.540422335683022,-0.13423066606970996
343.27500000000003,106.72,48.5,-0.5203594736476796,-0.42084557927017496,0.7430444243743846
170.72579650878907,106.80453735351563,47.50136947631836,-0.05323775505810306,-0.7529934316131688,-0.6558708968873347
191.8935174560547,106.91755096435547,48.05996322631836,-0.7888056601342325,-0.0950569118414327,0.6072477369668559
190.91907775878906,106.93177154541016,47.54999923706055,-0.6254707773184317,-0.2948219302145383,0.7224031673416522
210.12194396972657,107.33435577392578,48.06341552734375,-0.9405401492091803,0.339670536293478,-0.002855608459474912
277.84000000000003,107.18,48.0,-0.639670725070443,0.0540988818356909,0.7667428998510398
6.602916812896729,107.80903259277343,48.59449005126953,-0.8728444296376208,-0.4275521886484584,-0.2352482255671435
200.675,108.67500000000001,48.0,-0.03122972031213237,-0.9982002386294746,0.05119558740053776
306.9639465332031,109.39604522705079,47.61344528198242,-0.6139290380920144,0.7822979756128238,-0.10536134746429479
129.01478271484376,109.79776611328126,47.89474868774414,-0.36917228227394194,-0.34205015232948305,0.8641258700513637
114.19500000000001,109.94,48.0,-0.4438471078422872,-0.3761985751166302,-0.8133107505377352
266.1229992675781,110.63872467041016,47.9597396850586,0.05189543291811393,-0.7768196471627139,0.627581149991169
47.24444473266602,110.76825408935548,48.00124740600586,-0.8313051271553447,-0.3050534874024384,0.46462259457418387
254.41498291015625,111.70927612304688,47.64294052124024,-0.885408275258944,-0.44712498008714063,-0.12700959918469373
47.265,111.89500000000001,47.5,-0.5145519208440619,0.046109837816896655,-0.8562185489769454
221.33861328125002,111.97750183105468,48.06999969482422,-0.4003970834806979,-0.45629839673509787,-0.7946533512652736
24.84,112.47,48.0,0.20162944577774503,0.12098671497264346,-0.9719607921081422
205.505,112.47,48.0,-0.6898196648929221,0.7235267833411545,0.025648074294548934
63.88851531982422,113.37869934082033,47.67617797851562,0.14616425417632248,0.15905000708681458,-0.9763908572117846
36.556309356689454,113.7089242553711,48.21644973754883,-0.7064368041924566,-0.5353142776602899,0.463017997291024
321.31,113.62,48.0,-0.09863095526168193,-0.3068016601446434,-0.9466491831701218
66.96727111816406,114.04030029296875,47.67142486572266,0.3068466822829058,-0.4642223909203835,-0.8308686330221741
235.7283532714844,114.68207244873048,47.99293899536133,-0.472793133315228,0.20116796384779478,-0.8579033182190763
191.89761657714845,115.01551910400391,48.08850860595703,-0.01709197000844283,-0.9993485844028658,0.03178476699959925
238.18024536132813,115.1170425415039,47.92438507080078,-0.4308800776292618,0.5991154938887988,-0.6748355234311407
278.6933752441406,115.66711090087891,48.00655746459961,-0.6675446944063308,0.580745557702814,-0.465959953406305
91.59348510742188,116.09454956054688,48.46198654174805,0.25292397107646586,0.04749234530232803,-0.9663197928184001
279.89787109375,115.82322845458985,47.59881591796875,-0.656723598818985,0.634678588568935,-0.4073048047425731
189.51708007812502,115.75355041503909,47.92250442504883,-0.0728477843613185,0.40846484736087835,-0.9098624449795153
238.395,116.03500000000001,48.0,-0.37067807081920234,0.23983730385539456,-0.8972601827191091
13.498699684143066,116.84583984375,47.98634338378906,0.12449371873594926,0.3108259695424296,-0.9422783721667941
313.70438964843754,116.8217855834961,47.65067672729492,-0.4539540171946717,-0.6903034561447325,0.5633887545092262
124.775,116.955,47.5,-0.7680867301132178,0.04079799476837584,0.6390448330491879
33.394651641845705,118.12570617675782,48.1945686340332,0.027580100096073104,-0.865950371678254,-0.4993688935736632
61.016863403320315,118.34694641113282,48.0488395690918,-0.01741822417586127,-0.022819632980787555,-0.999587849974769
267.62754516601564,118.60446105957031,48.45361709594726,0.16921234350905112,-0.9006329378410174,0.40028426659067345
292.9486865234375,119.65168823242188,48.40616989135742,0.11738246131132495,-0.9767033420056963,-0.17964392417056368
2.0435809803009035,120.40608093261719,48.28079223632812,-0.9587338129273982,-0.04681472082262468,-0.2804244245139717
12.33611629486084,120.31747253417969,47.9495620727539,-0.05579768940099124,0.3591343742018346,-0.9316164012747772
65.38300994873048,120.42289855957031,48.55922317504883,-0.6087372817421519,-0.44774362530729744,0.6549538669355686
192.30824462890627,120.27840454101563,48.58061981201172,-0.9851377895023359,0.17145967214334448,-0.010252634927109233
289.3743090820313,121.20010314941406,47.74897766113281,-0.1980685898684899,0.5181928833176627,-0.8320126016992978
4.728980178833008,121.95439758300782,47.52713012695312,0.992211552049952,-0.12206791951511235,0.02481247677836992
13.700790214538575,122.65130432128906,47.9582633972168,-0.3586817012842718,0.20414718433713275,-0.9108629777804349
259.77955322265626,122.85652709960938,48.01298141479492,-0.3663054982734373,0.43683785942458864,0.8215795557996755
99.49920867919923,122.75729187011719,49.15917587280274,-0.6275988301224813,-0.5355742584719226,-0.5650486015301189
329.10922363281253,123.14020874023439,48.32596969604492,-0.46704876414851204,0.8798222500970825,-0.08819444507141426
310.3780932617188,123.73515686035157,47.67112350463867,-0.42483311429788284,0.6247058068454608,0.655178967832091
20.105323867797853,124.11744201660157,48.02032852172852,-0.7209601232101408,-0.5974461098978336,-0.3511048938832437
270.3386645507813,124.2113006591797,48.23908996582031,-0.618241337216382,0.11429088514684946,-0.7776343887259939
281.9332531738281,124.45648986816407,48.1969108581543,-0.27864501672407876,0.046748746822663494,0.9592557059123227
96.70751770019531,125.02278625488282,48.16083908081055,-0.26208696723146224,-0.8004039204070182,-0.5391326235765092
279.0919445800781,126.15733032226564,48.2326774597168,0.04105177351255667,-0.7314249975518932,0.6806851143132827
346.725,126.845,48.0,0.12573829289406446,-0.9312740779637603,-0.3419334341839567
263.2357861328125,127.61268676757813,47.85409545898438,-0.43201287208672623,0.49074576296427985,0.7566594177593936
265.71856201171875,128.08028137207032,47.65777206420898,-0.5364583264565943,0.33453918887578593,0.7747877096868028
296.9191345214844,128.14213317871094,48.20255661010742,-0.846002532637053,-0.056550914211769096,-0.5301713957518881
95.57721313476563,128.32770263671875,48.0185432434082,-0.9672832735005725,0.23885232145044805,-0.08551395993490424
300.75596801757814,128.42835571289064,48.05202102661133,-0.08994623836202566,-0.535089710050367,-0.8399932597364913
331.31735839843753,128.20095275878907,48.0830078125,-0.513184799033986,0.7617113558718221,0.39552139307040995
325.72506225585937,128.5874493408203,47.96413803100586,-0.27288268537910676,-0.21768912086650594,-0.937094705286854
237.95816284179688,129.0449365234375,47.93096542358398,-0.8547552374439722,0.5050803450559186,0.11952961599659384
299.0,129.60500000000002,47.5,-0.4383004725366708,-0.210956751047772,-0.8737218922297297
165.60610656738282,129.93994873046876,48.45694732666016,-0.5086704065662515,-0.4187204271498777,-0.7522816104167032
345.92693481445315,129.93542846679688,48.00862121582031,0.29260263060163066,-0.8193620073937287,-0.4929803255757016
338.6233117675781,130.20622314453126,47.89892196655274,-0.37217199314738003,-0.656886782864202,-0.6557345209877433
167.67974243164062,131.29830200195312,48.2529411315918,-0.7725758127057579,-0.40957785274551683,-0.48515213713062094
356.5,131.675,48.0,-0.7281987871022269,0.37720393409910685,-0.5722269816803491
236.4948327636719,132.0085870361328,47.92667388916016,-0.0929045038847186,-0.35778137875964,-0.9291723404034289
244.0287927246094,132.63950073242188,47.72368240356445,0.013857872622957734,-0.3172104435767866,-0.9482539184481042
106.16639404296876,133.1729901123047,48.06571578979492,-0.760535953932232,0.39390502043164766,0.5161626658865723
241.04000000000002,133.285,48.0,-0.6548736781080102,0.5211794568592354,-0.547277296687153
329.59000000000003,133.51500000000001,49.5,-0.3678159999482277,0.7661138852973678,-0.5270492433697791
286.4426513671875,134.30231201171875,47.91134643554688,-0.5791150265455061,0.7910755894644568,-0.19704110683474146
225.06597778320312,134.7844500732422,48.00135040283203,-0.6542229166083686,-0.35809572397546574,-0.6661530063393296
315.445,135.125,48.0,0.020508815504880706,-0.5110803462786606,0.8592882334433953
233.43885375976564,135.168125,47.9737548828125,-0.5662311200148465,0.10319916228975315,-0.8177605099473965
232.68912170410158,135.7191619873047,47.93053436279297,-0.3683572210347278,-0.6050377535291742,-0.7058627873148886
247.43078247070312,136.46334899902345,47.85751342773438,0.17962511564267553,-0.33130835191862257,-0.9262664809758159
234.37,136.735,48.0,-0.6011174533115837,0.6855387835516663,-0.41072421838832146
277.5612878417969,136.93745727539064,47.98139572143555,-0.0760265411844403,-0.7520191587927458,0.6547420483245149
40.71061416625977,136.959384765625,48.01248550415039,-0.542871924612584,0.010231587266813525,-0.8397531709314533
243.67045654296876,137.18824768066406,48.00833892822266,-0.32368946404918936,-0.4050995709549055,-0.8550552429379636
229.31,138.46,48.5,-0.24344169428554918,-0.041466518971343194,-0.9690287246969416
37.340501403808595,137.5612255859375,47.89028549194336,0.3095391183836959,-0.8393260309802741,-0.44689746912367334
305.44,138.115,48.0,-0.9731173896932664,0.2258597232709807,-0.04505475868894898
226.2775067138672,138.34512634277345,48.01847076416016,-0.6632581829526013,-0.4548445565763903,-0.5943105350734083
235.0586944580078,138.75866027832032,47.7357063293457,0.17342979353066726,-0.9751560040832349,0.13781463788846246
251.39000000000001,138.92000000000002,48.5,-0.5263439909399882,0.24123213604030413,0.8153337106625715
109.5012255859375,139.64127685546876,47.99193572998047,0.21266865432250254,-0.22545769245359298,-0.9507580514421937
53.82906158447266,140.62478515625,48.06545639038086,0.41615747866264774,-0.899004406939974,-0.13639658813787614
219.42000000000002,140.875,47.5,-0.10124539037851972,-0.724829694856787,-0.6814479322596246
326.7697204589844,140.6547985839844,48.2529067993164,-0.3266360706357929,0.37116253981377834,-0.8692222077228553
168.55938293457032,141.07498657226563,47.74907302856445,-0.13451929753260675,0.23022949411553498,-0.9637940333030905
192.13615173339844,142.43953063964844,47.90789413452148,-0.211055130155339,-0.6158307027422691,-0.7590838409524181
125.02080688476563,143.0877813720703,47.89751052856445,-0.985920023650817,-0.06487205085054232,-0.1541211341212408
175.8476483154297,143.7478240966797,48.13518142700195,-0.8115731026146141,-0.18870116867018938,0.5529384848742163
187.09501892089844,143.54599853515626,47.92300415039062,-0.016197393785433355,-0.17344027135294082,-0.9847111844127586
250.66209716796877,143.5206317138672,47.96719360351562,-0.7750129843490893,0.5474782519136011,0.3156302231598646
17.02,144.21,48.0,0.17770121471095937,-0.9024846037641742,0.39235674871075077
142.83951782226563,144.09202392578126,47.83628463745117,-0.7572026758878652,0.3094968449698702,0.575200669837886
115.21095733642579,144.3042236328125,48.09172439575195,-0.8298335601184612,0.26892476399125637,-0.48893326110356605
247.595,144.67000000000002,48.0,-0.06909728605626878,-0.24395123729628732,-0.9673227790563338
126.37949707031251,144.71655029296875,47.93269729614258,-0.9997673957993061,0.009731699221267556,-0.01924703423752062
310.8172888183594,145.30287902832032,48.10370254516602,0.21485385345204266,-0.2491340739131571,-0.9443357638426291
119.30142395019531,146.67879394531252,48.08967208862305,0.21797267301401227,-0.9093258509977039,-0.35442123317660884
225.97815856933596,146.60524841308595,48.4374008178711,-0.4723011742840306,0.2905448069134816,0.832175051263575
184.90464233398438,146.84018981933593,48.35692596435547,-0.4003186017352941,0.007890302010462147,-0.9163420541691202
174.13262939453125,146.91028198242188,47.64189147949219,-0.24184027682870146,-0.920740786535503,0.30618570266000406
64.645498046875,148.00714782714846,48.01324081420898,-0.7443269998455474,0.04428128237658424,0.6663456200291347
239.64399658203126,147.94347106933594,47.88421630859375,-0.6105841835751601,0.19913888556180676,0.7665054853196139
267.03000000000003,149.615,48.0,-0.35709090652754755,-0.16934254058001608,0.9185908710765853
65.2430502319336,149.60089172363283,48.11445236206055,0.14683847715487192,-0.7949753676770357,0.5886022650428726
38.89491760253907,149.86470947265624,48.20427703857422,-0.10733645586559629,-0.6328197505166308,0.7668233490174134
254.61,150.305,48.0,-0.4214709744907784,-0.8508657334708652,-0.31367135869709245
183.11765014648438,150.45206298828126,48.07913208007812,0.286815353254989,-0.697420863208795,0.6567656299611869
94.82620361328125,150.6318487548828,48.21092987060547,-0.9896803800288185,0.058220657373215016,-0.13093166324859434
268.755,151.225,48.0,-0.3292678275277333,-0.42110728104943795,0.8451339276128467
96.83,151.6829364013672,47.92840194702148,0.6263732058551471,-0.7016432844041228,-0.3396370245384634
250.24,151.8,48.0,-0.38036250908474656,-0.9229570591232318,-0.05894598118065825
24.542153930664064,152.6540069580078,48.41543197631836,-0.35300488121113605,0.06516542895359298,-0.9333493561954207
353.8419445800781,152.8495294189453,48.44572448730469,-0.8456229400615014,0.5131605392280589,-0.14692890873109327
168.21151916503908,153.41780517578127,49.41072463989258,-0.7532686188431762,0.47929195234415983,0.4504060526727158
318.4306481933594,153.10888305664062,49.50080871582031,-0.8102547945139245,0.10734202081564793,-0.5761639163765907
196.7102655029297,153.18327087402344,48.30130767822266,-0.15075414494896217,-0.7956591993853181,0.5866852871976782
24.844646606445313,154.3389422607422,48.07647323608398,-0.2645649392861919,-0.05090510983017789,-0.9630233967529925
97.03144653320312,154.47525207519533,48.35315704345703,-0.6440861533724805,-0.025930202864606566,0.7645133429922872
189.3759832763672,155.05852050781252,47.86602401733398,-0.5032398839321194,-0.10030248629733499,0.8583059072746501
96.02040252685548,155.58308166503906,47.98623275756836,0.26480166243039605,-0.5175866121566489,0.813624101468424
21.505000000000003,156.4,48.0,-0.225171900018304,-0.3660868453508304,-0.9029274816413687
175.26000000000002,156.63,48.5,-0.22406946765436855,-0.7208293827003123,-0.6558947131216829
133.818671875,158.42969665527343,48.13778305053711,-0.47836295479392216,-0.8781567042335938,-0.00311228058193775
240.235,158.70000000000002,47.5,-0.8584385050127608,-0.4402682038724909,-0.2631487065716783
312.76625244140627,159.4926043701172,48.45681762695312,-0.1804191376445466,-0.7836255239808949,0.5944577133297759
44.89281265258789,159.26405029296876,48.29878234863281,-0.4602049863926083,-0.8190017124692137,0.3427062378654266
80.58693786621095,159.540712890625,48.0378189086914,0.05751765518353291,-0.7583804622029379,-0.6492694308921736
281.8619116210938,159.87003234863283,47.70170974731445,-0.0347666981911745,-0.9145586741826618,-0.40295621123657566
283.72030151367187,159.8564294433594,47.5644760131836,0.08999629434281221,-0.7732147252783433,0.6277257805899784
63.963422546386724,160.31383239746094,48.42184829711914,0.14671719366094135,-0.04126836510289611,-0.9883172502420424
24.959699249267576,160.397822265625,47.92953491210938,-0.24991228047253355,0.19056890945686467,-0.9493299441276669
83.605,160.88500000000002,48.0,-0.9449418078358137,0.29958935879283427,-0.13164799999271665
224.5685241699219,161.5309765625,48.5448226928711,0.5733209214001361,-0.8173195137900022,0.057375373314456024
258.3685571289063,161.92234436035156,47.96895599365234,-0.6985904095413892,-0.6458897099570534,0.30789271226904297
133.77219177246096,162.87075744628908,48.06354522705078,-0.23881456670361634,-0.9663021264079215,-0.09606145548394301
280.4981677246094,162.66813171386718,48.53154754638672,0.02452217851316512,-0.3527150368691486,-0.9354094106472112
299.345,163.32199768066408,48.22618865966797,-0.5982585173897788,-0.6555384533507883,-0.46082109603298305
21.549844665527345,163.63556640625,47.53472900390625,-0.976542051271153,0.05271761875971962,0.20877374061752527
109.89938079833985,164.14972534179688,48.23103713989258,0.07772153347381207,-0.137816157978226,-0.9874037015499789
26.206449737548827,163.96651428222657,48.23438262939453,-0.26527058254057057,0.19030612187013052,-0.9452063785318724
275.71075927734375,164.09542602539062,48.07727432250976,-0.5507893303867225,-0.8012983064375407,-0.23356399044474924
173.535,164.91,48.5,-0.5969974281656122,0.03262015498637369,0.8015796880237857
41.642178039550785,165.91653076171875,48.1391372680664,0.615116585266825,-0.02321816193752333,-0.7880942224670373
167.98765380859376,166.40629150390626,47.90555572509766,-0.10680210081883774,-0.4816034718571315,0.869857118816556
257.3839538574219,166.61903869628907,47.90657043457031,-0.09300069857176771,-0.4393615144788356,0.8934832565079366
116.03500000000001,166.865,48.0,0.601539669993082,-0.7977102904629666,0.042524321442012625
164.2500555419922,167.06507080078126,48.39195251464844,-0.5911775071441815,-0.6726064033705248,0.44509524957222135
210.9988610839844,167.13847595214844,47.61577606201172,-0.6391828942854458,-0.061409545395037984,-0.7665990447341136
269.19543090820315,167.21245666503907,48.1347541809082,-0.18876747062557364,-0.976860543554164,0.10055008941162905
348.7842749023438,167.5898565673828,48.46376037597656,-0.4697261498425688,-0.8733493714322599,-0.12891167353251293
160.23402587890627,167.77447143554687,47.8375244140625,0.6035337673499277,-0.5928596713165376,-0.5331645166314524
343.23072387695316,168.11679016113283,47.6435432434082,-0.008430674406844502,-0.9355885787932732,0.35299140918814015
172.27,168.36,48.0,0.40033784535760036,-0.6073762777763021,-0.6861659178136422
338.49140991210936,168.60386962890627,48.11141586303711,-0.7855657786559657,0.6145975761718341,0.07180687131711716
92.69,168.59,48.0,0.7802091022962464,-0.588387635610323,0.21230578643781478
22.555822677612305,169.10834228515625,48.51542282104492,0.8431745144821214,-0.5357518761498825,-0.04501849986083093
250.71445922851564,169.07743041992188,48.03962707519531,0.2096931406558889,-0.6552798426828242,-0.7256976743351481
54.28,169.74,48.0,-0.20996079140504004,-0.9470318473904651,0.24299618536259351
119.2342938232422,169.88059143066408,48.34856033325195,0.5088484023149339,-0.5498979205141847,0.6623334360242693
83.7632162475586,170.32232788085938,47.96632385253906,-0.9735255332572743,0.22276691850171354,0.05121460843734468
123.77081359863281,170.48915649414064,47.53560256958008,-0.8495557267960121,-0.47018424875155257,-0.23912724498483612
87.26874389648438,170.9875927734375,47.8599624633789,0.4054734283406351,-0.4198042327348997,-0.81200720753424
258.2749230957031,171.25399353027345,48.02244186401367,-0.21482986084715197,-0.20354061604740187,-0.9552064428737054
58.382623596191415,171.5416619873047,48.51760482788086,-0.5290257700474096,-0.8290168783714115,0.18128085944485678
315.3564196777344,171.433330078125,49.00547409057617,-0.4010851197570127,0.6181975035798639,-0.6759900689190094
178.13704956054687,171.5391912841797,48.25775146484375,0.4593410586623514,-0.7354763293418827,-0.49807666157403996
34.27423248291016,171.89165954589845,48.07526397705078,0.13665702767141114,-0.9434556278785249,-0.3020204215154229
23.69,172.04000000000002,48.0,0.2673796545527998,-0.392463398075189,0.8800457951166524
203.6804138183594,172.4016912841797,47.86101531982422,0.15290316317164038,-0.6288825026386161,0.7623171391009766
4.293333187103272,172.59728393554687,47.84717559814453,-0.9693808146153542,-0.07869878322441592,0.23260984023610967
192.21079223632813,173.2820477294922,48.16078186035156,-0.3846200876717483,-0.6158401627705357,-0.6876105598942885
58.97384460449219,173.62807250976564,48.08537292480469,0.8656651342858382,-0.5000278061200591,-0.02441451184525671
313.8400537109375,173.67097290039064,47.99783706665039,-0.03467185006657401,-0.949457482641666,0.31197492121757425
68.13248840332031,173.62968688964844,48.09971237182617,-0.9436989136739015,0.31879477326127126,0.08833036211854199
22.069318771362305,173.95114501953125,47.88031005859375,0.19009324230078767,-0.45221449111004475,0.8714164407799855
218.32938110351563,174.55114685058595,47.84275436401367,-0.25526377851149157,-0.020194425899664855,0.9666605342842023
122.43254882812501,174.4991638183594,48.17472076416016,-0.012844305387935667,-0.9661006605031588,-0.25784595710319336
102.35000000000001,174.8,48.0,-0.24750185146316134,0.13034901279238814,-0.960079146938604
281.6705163574219,175.0802001953125,47.8922119140625,-0.7220665681803052,-0.18842843579774068,-0.6656685329044278
99.47500000000001,175.95000000000002,48.0,-0.4512809946928288,0.1688756882281474,-0.8762570774347676
342.7,177.215,48.0,-0.5489245881818043,0.6693910155260473,0.5005971082841407
146.17961364746094,177.92013305664062,48.15647888183594,0.26403057216733783,-0.9582504856363754,0.10974453853672526
216.32284729003908,177.55455322265627,48.11909484863281,-0.969916840750733,-0.041386958251741254,-0.23989256285843052
327.6852282714844,177.6383184814453,48.14583206176758,-0.6255250178595502,0.6380400791539711,-0.4490248427704234
142.36105773925783,178.10902954101564,47.98880767822266,-0.799280464805466,0.550082638887433,0.24199138202629528
317.17,179.51500000000001,47.5,-0.7695079580128285,-0.0636401043419336,0.6354584484246588
191.245,179.63,48.0,-0.3292565075168055,-0.14182529767426913,0.9335286483003297
110.00513671875001,179.80181213378907,47.93918991088867,-0.6125596299455512,-0.19092551967986665,0.7670189995664657
99.65605621337892,180.53002380371095,48.03470993041992,-0.5390877399066991,-0.18164902402200067,0.8224281371366994
341.09000000000003,180.66500000000002,48.0,-0.2876059542065096,-0.8229051661941883,-0.49001010454467014
10.723616638183593,181.4571130371094,47.95986938476562,-0.45240998933455345,-0.5661858592697133,-0.6890274118736682
181.82201904296875,182.1032019042969,48.35334014892578,-0.5359896471773705,0.027665269162772982,-0.8437711366246354
183.77828247070315,182.27306274414065,47.60132598876953,-0.4073211228828937,-0.0005632315841953444,-0.9132848326910947
48.664839324951174,182.65293334960938,48.08458709716797,-0.4762091048745776,-0.1541125979023653,-0.8657217772485204
158.60037170410158,183.90125610351564,48.20159530639648,-0.8521185471788495,0.3241844847422236,-0.41085082622069224
200.41293701171875,184.71240478515625,47.90151596069336,-0.08440251645085725,-0.5055078823353213,0.8586838743761418
48.377377929687505,185.4485339355469,47.56542205810547,-0.5311969630130771,-0.6574362134614247,-0.5344225030022478
241.19823730468752,185.7742175292969,47.61283874511719,0.18727693318550812,-0.982302811574189,-0.002921758045151863
237.59,186.53,48.5,0.3553929500145433,-0.7792812521800832,0.5161555783681914
101.545,187.10500000000002,48.5,-0.5770288055661059,-0.6400416206811301,0.5073307415708473
283.95614135742187,187.21076293945313,48.81659698486328,-0.5366391718442107,0.09954071657606067,-0.837920070762053
320.9815368652344,187.9445056152344,48.19028091430664,0.1165629563442421,-0.9917261751521077,0.053779835686447355
102.60239074707032,187.93682678222658,47.60748672485352,-0.9836616588766789,-0.13378983627768098,0.12045754673233139
