x,y,z,nx,ny,nz
4.001355037689209,134.06713195800782,48.07453536987305,0.8237841915828453,-0.2855600671009511,0.48972957208596085
237.01500000000001,134.435,48.0,-0.25835018098107326,-0.5509885859459137,0.7935154454352915
269.1118481445313,134.4018701171875,47.62715530395508,-0.3831789650696458,0.10101092563918872,-0.9181343439985615
228.9249072265625,134.51730529785158,48.0466423034668,-0.16627293064502097,-0.6739392174666459,0.7198327887052389
248.17000000000002,135.47,48.0,0.15718116404407684,-0.4721105155935652,-0.8674132479595451
345.9205615234375,135.6860321044922,47.39609909057617,-0.48634758215842766,0.06774143058412961,0.8711355393456675
81.28080535888672,135.87655700683595,47.17773056030274,0.7067361799662356,-0.667939341516034,-0.2331973584367106
231.7422106933594,135.79719970703127,47.74295043945312,-0.12098509344150793,-0.5468428312182396,0.8284476598495341
17.115437927246095,135.8698748779297,47.52056503295898,-0.1218456801873109,-0.6164720356905354,-0.7778919330030738
338.5633972167969,136.5152478027344,47.34407043457031,-0.41782359222510734,0.8361148856830012,-0.35543683506272794
107.53581634521485,136.8294482421875,47.55846786499024,-0.11793215227319678,0.03935751715107069,-0.9922413987049298
144.9093914794922,136.98375488281252,47.2115707397461,0.4790793882532881,-0.24244752782723206,-0.8436244045790274
253.60773681640626,136.57302856445312,47.91353988647461,0.03878079053963882,-0.5403559759357016,0.8405423663062418
38.57954147338867,137.59845458984375,47.46452713012695,0.27692845394893195,-0.949661533110721,-0.14647048823312253
44.93227020263673,137.93152221679688,48.00802612304688,-0.9096746486417824,0.3219576401153237,-0.2623648444243649
47.265,137.88500000000002,47.5,-0.9719042982796358,0.23234983305069873,0.03762432812531104
243.34,138.23000000000002,48.0,-0.5692604656644483,0.4010592301071423,-0.7177005059057447
244.20095581054687,139.57246215820314,48.48271942138672,-0.4222578338715972,0.6431482846869,-0.638794650602496
271.6370751953125,139.2749951171875,47.44658279418945,-0.3187458007487427,-0.9188952335511886,-0.23244927244874164
305.3271899414063,139.45382629394533,47.99695205688476,-0.9940561520802312,0.040678242278802915,-0.10098340020295989
159.16638732910158,140.10530578613282,47.60397720336914,-0.7762239414255198,0.5407616940509824,0.32411908768991493
191.1092657470703,140.88864501953125,47.6944808959961,-0.48397947052274093,-0.48205126010047955,-0.7303358506523331
124.55142944335938,142.2730810546875,47.43570327758789,0.28397261729239925,-0.9572144961284097,0.05567729366393029
226.4925,143.0154571533203,47.54573059082031,-0.23196385036196562,-0.4090930865184225,0.8825166393264675
185.8308612060547,143.11616638183594,46.9851303100586,-0.22815460968917772,-0.10750642288126923,0.9676713507781723
218.73000000000002,143.75,47.5,0.48066161145581465,-0.5328601791372397,-0.6964369639547634
292.05255126953125,143.96930297851563,47.27711868286133,-0.6860241730162939,-0.013209463588416487,-0.7274588264012034
225.59146545410158,145.12884887695313,47.58865356445312,-0.44557385546743006,-0.08141612180996698,0.8915353915764168
57.96,145.475,47.5,0.008464343790747432,-0.31769802860241125,-0.9481541633649738
181.09989990234376,146.2659197998047,47.51390075683594,0.3941987960494735,-0.8743307726919299,-0.2831130677257373
253.3365771484375,146.38412048339845,47.5655746459961,-0.24618495114361508,-0.5612709300303391,0.7901695469538762
224.20823669433594,146.7356201171875,47.57721710205078,-0.3210001536905114,-0.18613472133586942,0.9286079726364008
319.125,147.315,47.5,-0.21198157240866072,0.15295068023637,-0.965230491838288
220.27299621582029,148.32849365234375,47.37001419067383,-0.49279546394036833,0.277460262657322,0.8247232465293596
250.6235485839844,149.99867492675781,47.43733978271484,0.1449276918909126,-0.8833605494004907,-0.4457242464641514
320.1435754394531,150.14634155273438,47.58457565307617,-0.23740371893085516,0.17688988534858704,-0.9551698501832872
26.44811714172364,150.59450744628907,47.8227424621582,0.08791334556720448,-0.33004500799112135,0.9398625092912908
326.14,151.11,48.0,-0.03756250625371252,-0.8616135216590481,0.5061730903734739
322.12415283203126,151.32271911621095,47.38501358032226,-0.12295492887089945,0.27580399766013336,-0.9533174918887419
190.99485534667969,151.4431658935547,47.30618667602539,-0.15071697235347017,0.4003408154719273,-0.9038869540555807
97.75,152.26000000000002,47.5,-0.922730554012258,0.3414908990097603,-0.17875203659185718
57.938609466552734,153.94447204589844,47.45369720458984,-0.08445623279828636,0.2713196954507121,-0.9587767037230588
328.4593444824219,153.95135070800782,49.34463882446289,-0.65582378101912,-0.04799147957255906,0.7533870095364149
242.55574829101565,154.23480773925783,47.93428421020508,-0.29025687066598227,0.05251469591554403,-0.9555067533744014
319.93,154.79000000000002,48.0,-0.021771613001033217,0.18702445836648127,-0.9821139693742563
175.88844299316406,155.8778955078125,47.63058471679688,-0.08258456984396025,-0.9593836029705707,-0.26974597527098443
20.470000000000002,156.63,48.0,-0.030289037162704743,-0.08246554628416097,-0.9961335291535018
81.83603271484375,157.2794158935547,47.63946914672852,0.42352096422006974,-0.8349622166978505,0.35138026346554196
262.08500000000004,157.55,47.0,-0.6903895143768722,-0.7033563893634514,-0.16926933561657156
238.10915649414065,158.14828918457033,47.35225677490234,-0.03370200446013355,-0.6846640442745616,-0.728079199931553
21.045,158.24,47.5,0.012200531538243572,0.027356759298496156,-0.9995512766991338
51.94082321166992,158.14823303222656,47.45565795898438,-0.09482794249504933,-0.8615051080782519,0.49881520634122134
279.5962768554688,158.46390747070313,47.38869094848633,-0.15442703839873914,-0.9605905992250011,0.23112332312414272
143.405,158.815,47.0,-0.8021281578471687,-0.3913171636994283,0.45106684181276524
74.86500000000001,158.93,47.5,0.032812857335108594,-0.16841298439561728,-0.9851702305086505
307.39500000000004,158.93,47.5,-0.6412428372017228,-0.44464753629528975,0.625376840156408
139.9835675048828,159.28054504394532,47.80509948730469,-0.20056429474832424,-0.9022220911740805,0.3817974094589652
131.215,159.275,47.0,-0.2528894962697585,-0.9235522675799053,-0.28826743091171964
288.38608398437503,159.76497131347656,47.33720779418945,-0.7916595787784656,-0.42790571922154397,0.43608692572215046
171.02974914550782,159.60725341796876,47.51020812988281,0.39526369462377575,-0.3020258923327159,-0.8674946524751547
276.218994140625,160.21141052246094,47.99647903442383,-0.87658787870873,-0.19580045640138657,-0.4396087717208769
140.64864990234375,160.61792541503908,47.83590316772461,-0.2484292542767924,-0.909028348026665,0.3345898505684078
284.8685607910156,161.31518310546875,47.44322967529297,-0.4315119283169926,-0.7084078157626555,-0.5585300549536565
81.59314575195313,161.723017578125,47.30928421020508,-0.42656805771299805,0.4228225974273418,-0.7995378310272477
227.24,162.38,47.5,-0.5293871850883893,0.48051223368832574,-0.6991832388866651
261.7248388671875,162.27658142089845,47.97468566894531,-0.7863314864382743,-0.617700157969397,-0.011371379879151086
43.753628997802736,162.94792480468752,47.50185775756836,-0.2681641670374332,-0.21967878835326365,0.9379921158862489
112.93,163.645,47.0,-0.8132790359018611,0.30058666727484057,-0.4982217028784913
259.58978637695316,164.3940301513672,47.80722045898438,-0.7521722430306939,-0.4540374814055823,0.4775844242571672
193.12903747558593,164.67132446289062,47.22892761230469,-0.4477067162662939,-0.48441163583925945,0.751601000048287
203.55821228027344,165.2566845703125,47.47856140136719,-0.14599108029348137,-0.775035958649114,-0.6148218175012914
86.4441537475586,165.60738403320312,47.96524810791016,-0.5043845954471826,-0.5975776906993433,-0.6232953420763082
31.469194793701174,165.84302734375,47.97098922729492,0.2317604804585747,0.21643012929721087,-0.9483907838175163
20.020368881225586,166.1696374511719,47.96806335449219,0.7518032809493707,-0.3463944328738286,0.5610728327301014
230.49506713867189,166.5052880859375,47.60919570922852,-0.8621530062256383,0.46719746594202216,-0.1960069429215391
231.44433654785158,167.18244323730468,47.21564483642578,-0.9099164038873714,0.41473401600355,-0.006916206058340765
129.072900390625,167.52907165527344,47.92082214355469,-0.8293231709372411,-0.4437341366503635,-0.3395925413164375
324.87589843750004,167.70402832031252,47.68338394165039,0.018758131636412573,-0.2325269435826324,-0.9724090461352312
269.67185546875004,167.88761840820314,47.23950958251953,0.20160733087916938,-0.9484769337832977,-0.24442992905291105
262.0467041015625,168.18714904785156,47.33385848999024,-0.7725773295404843,-0.5655545167898872,0.28856950361854083
155.99769653320314,168.4834228515625,47.45146179199219,-0.6857178768286676,-0.7256713569945491,0.05649845161838363
68.08452026367188,168.40774353027345,47.82945251464844,-0.265286241663073,-0.8689678817507136,0.41775355231279526
261.7420495605469,169.10695251464844,47.9345932006836,-0.7127147544200636,-0.03712822339236477,0.7004706802284265
59.31895690917969,169.4389813232422,47.850341796875,-0.7997931798962845,-0.5842145311543794,-0.13792842701726882
127.88000000000001,170.20000000000002,47.5,-0.7961851041470128,-0.11719399912227624,0.5935948504696938
339.1479431152344,170.8765234375,47.47799682617188,-0.6078189827742991,-0.7719756762291018,-0.18603666168214555
248.67391113281252,171.18724243164064,47.213134765625,-0.8092368353571295,-0.015529493636243702,0.5872772591617863
197.9003161621094,171.64197814941406,47.625,-0.35815890646643367,-0.7620417687222286,-0.5394576354464413
211.9419677734375,171.46099914550783,47.11225891113281,-0.37483028313432176,-0.305774721843405,0.875216589380613
316.31859008789064,171.77658935546876,47.0418586730957,0.06327849105968661,-0.7834666578256725,0.6182037112834896
22.67600624084473,171.8839245605469,47.41863250732422,0.6553430601029433,-0.4917960209794728,0.5732906307656422
340.1039086914063,171.92379272460937,47.05828857421875,-0.9812022668382606,-0.0414731584894893,-0.18847304495965564
310.9988854980469,172.32728942871094,47.46023178100586,-0.26008747749533057,0.6351644581253605,-0.7272692865675223
162.0234326171875,172.52494567871094,47.43313217163086,-0.7909028694086053,0.31520217033392867,0.5245190587366824
29.67,172.96,47.5,0.3658133704770254,-0.7696938412631177,-0.5232131197723021
179.02772399902344,173.65,47.63434982299805,0.5470727793242335,-0.7812848002193349,-0.3005086272783077
210.26266174316407,173.9048614501953,47.45037460327148,-0.3490000250907701,-0.180726843893608,0.9195307446643082
344.95940185546874,173.96473388671876,47.6135025024414,-0.2445065223638404,0.4275520087625607,-0.8702964094632588
223.0904962158203,174.83320007324218,47.58676528930664,-0.15384526412560703,-0.5836506789838998,-0.7972976355337791
181.155771484375,175.86695068359376,47.46872329711914,-0.5605758520627578,0.14339174542472696,0.8155939684844189
228.57273376464846,176.0032745361328,47.88299942016602,-0.37320680115240523,0.5614838264198745,-0.7385476262520144
115.55828063964843,176.30656738281252,47.47510147094726,-0.40211421220434246,-0.8717399195002,0.2799529837188138
320.16853515625,176.20400512695312,47.60765838623047,-0.5609013769600376,0.629741287631793,-0.5374156268440522
119.94500000000001,176.985,47.5,-0.336518568196052,-0.9347555015304507,0.11396229910735706
67.88459686279298,177.74347778320313,49.00850677490234,-0.7498380884341663,-0.6591600414607598,-0.057016496514999404
303.27021728515626,177.2932342529297,47.4859619140625,-0.7588820763351803,0.5151227514787503,0.3984301006778569
310.08017700195313,178.23127319335939,47.76153945922852,-0.5248704035348607,0.2926099025880533,0.7993062644572242
111.3407763671875,179.884931640625,47.92337799072266,-0.679009657472522,-0.541608612610567,0.4955865169726729
317.04536987304687,179.49892639160157,47.72201156616211,-0.432367618110556,-0.054220023636379844,0.9000657930653044
307.51,181.585,47.5,-0.08190238405912476,0.18357266677311662,-0.9795882173133962
67.19189453125,182.02451843261719,47.93878173828125,-0.8314953248122026,-0.33483321869227683,0.4432857323167753
216.775,182.735,47.0,-0.6377090255645147,-0.36218196667334507,-0.6798171972892315
189.865,182.85,47.5,-0.1809534239365265,-0.31959993011958643,0.9301138333737453
309.925,182.85,47.5,-0.38531528012488864,0.05847465710127715,-0.9209304259167286
308.0891271972656,184.93677551269533,47.34173202514648,-0.6430449331526259,0.10911015687524589,-0.7580159547221907
306.4336999511719,186.04362243652344,47.99462509155274,-0.6711464114861139,-0.07378991286760969,-0.7376432356554914
33.938181762695315,185.92043823242187,47.45402908325195,-0.054768597063821006,-0.8347770621309126,0.5478573329944054
315.42029296875,187.40502197265627,47.49457550048828,0.3856831045127535,-0.7446471097990299,-0.5447469364405418
46.92,187.91,47.0,-0.23200137973262835,-0.9725350053229712,-0.018735613777116977
217.35000000000002,188.37,48.0,0.029176467775311687,-0.7316468886164451,0.6810591487573098
348.91,188.255,48.0,0.07670673987781801,-0.2497992705734144,-0.9652545780664843
266.16435546875,190.40964965820314,47.12876510620117,-0.44648335620029933,0.251106184689501,-0.8588354304794362
46.821445617675785,192.04066467285156,47.90751647949219,0.7996039814152978,-0.4135151886247222,0.43547521362468466
248.72705932617188,192.400615234375,47.92051315307617,-0.807975679162915,0.19988529660282997,-0.5542753558324827
110.4,192.74,47.5,-0.4265199413103986,-0.2317838466742967,0.8742751215066344
91.94118041992188,193.7053009033203,47.35769271850586,-0.4069402500098494,0.3335705051447858,-0.8503707138768212
240.197490234375,193.84013671875002,47.28528594970703,-0.4952722087918362,-0.3720737205190015,-0.7850264872586172
325.9452917480469,195.85735351562502,47.13555145263672,-0.968367738075815,-0.2408155063156273,0.06535912921603075
49.09435211181641,196.51993713378909,47.83432388305664,-0.9763693109848934,0.051592757809113626,-0.20985984825243414
289.915,196.88,47.5,-0.3964595253136702,0.24505896616777248,-0.8847406105118277
172.38500000000002,197.22500000000002,47.0,-0.4724795428099096,0.11557056572558926,0.8737313808969019
93.47924926757813,198.42914489746096,47.6937484741211,0.21415793225622462,-0.1562254742639043,-0.9642250677319878
221.35985290527344,198.7681085205078,47.27336502075195,-0.9173529738554207,-0.34309373754755895,-0.20186680909516186
233.4800555419922,198.6206805419922,47.62300109863281,0.3025146705700005,-0.8875479636964259,-0.3474816343754766
337.64,198.835,47.5,-0.47700104747305083,0.8488926099268941,-0.2277088876638732
169.71176940917968,198.9210675048828,48.00622940063476,-0.25516431443698323,-0.9650381669387604,0.05993754240358752
167.2551745605469,199.02611450195315,47.94210815429688,0.023586790841131654,-0.9580212766054031,0.28572521216926233
323.63074829101566,199.02862731933595,47.55514144897461,0.32339934586906216,-0.7977814368182954,-0.5088788089119048
173.10536437988281,199.6037957763672,47.60626220703125,0.04355447087298912,-0.8142158827458539,-0.5789261648529664
213.65460021972658,199.70423828125,47.40028762817383,-0.3607236257406494,-0.11470804286583014,-0.9255919893421782
3.583516893386841,200.0020983886719,47.58981704711914,0.8086915513253002,-0.22049050473402124,0.5453456813226046
77.94975708007813,200.05827880859377,47.40959930419922,0.12460077742058762,-0.992203290837807,0.002697390741310029
84.93776885986328,199.91457092285157,47.53981399536133,0.14538587581049034,-0.9874011468640715,0.0624653686960474
76.705,200.215,47.5,0.539265169847802,-0.8421262040758786,-0.004066078918725513
83.14500000000001,201.02,48.0,-0.12367208862362897,-0.9850119989788005,-0.12023550375515824
94.89455505371095,200.994169921875,47.71979141235352,-0.7283073613239586,-0.2309946310590847,0.6451432925042394
84.52377868652344,201.61421813964844,47.03078842163086,-0.2376846939491634,-0.9704617240449479,0.041352489961306804
57.44543746948242,201.71515197753908,47.1771469116211,0.30901332497308054,0.03086317709543865,-0.9505567996120258
328.27552978515627,202.54940734863283,47.73294830322266,-0.6411872596509267,0.5975123724412467,-0.4815162124383434
330.97,202.285,47.0,-0.8012555044476969,0.5334632165081113,-0.2709365483375891
160.425,202.4,47.0,-0.9618742845940297,0.03754868852926879,-0.2709021163196319
202.32290283203125,203.56441711425782,47.16621780395508,-0.7347808377087703,-0.6758213902378154,0.057987662765660364
207.33169189453125,203.46688049316407,47.33904266357422,-0.006938253431839458,-0.7051219679595415,0.70905209324857
56.535457153320316,203.61769165039064,47.82736206054688,-0.16323242032754848,-0.6330481951073114,0.7567067857667104
137.32586303710937,203.90676391601562,47.47768020629883,-0.8339997008744262,-0.506046990663869,-0.21991121431479857
208.52264099121095,204.4526208496094,47.46876907348633,-0.8703552217124418,0.46783560672073143,0.15366077288016897
287.15500000000003,204.815,47.5,-0.5378374265330674,0.4156614788805556,0.7334551367296548
156.94820129394532,204.65359008789062,47.9943618774414,-0.8443952951681384,-0.46889971543144915,-0.25909388716490017
5.0600000000000005,205.39000000000001,47.5,-0.7727969360491777,-0.012899058246064911,-0.6345222690570975
130.525,205.965,47.5,0.45002669338227214,-0.6736572173884449,-0.586226857712845
124.8104461669922,206.43356323242188,47.53417205810547,-0.8379698134803971,-0.41259091998281794,-0.357176881171444
2.312983913421631,207.35227172851563,48.09339141845703,-0.9830865975598759,-0.055608542895364474,-0.17449478976519875
242.65,207.345,47.5,0.1928064362488119,-0.7839960406108798,0.590064307044153
155.23267700195314,207.36496215820313,47.62857437133789,-0.10802002089480309,0.1101687197640191,-0.9880255706566725
356.5,207.805,48.0,-0.9947484247338074,-0.002621073023249862,-0.10231667247235847
81.11279754638672,208.22518798828125,47.25,-0.6929209634755014,-0.21142966877248456,-0.6893170776492779
330.97,208.38,47.5,-0.95201618132414,0.29813682232359945,-0.06913483688986867
58.69816116333008,209.2598651123047,47.82270050048828,0.16382329544998972,-0.7925734065930699,0.5873579173122314
134.55,209.185,47.5,-0.2485097485708027,-0.9353210275510586,-0.2518282753904102
287.7319372558594,209.31760375976563,47.11956405639648,-0.6435308137649892,-0.6904802679995515,0.33031059813187674
335.34000000000003,209.53,47.5,0.43607969381560313,-0.897759584553714,-0.06214683405961227
292.98698242187504,209.94086669921876,47.79505920410156,0.34375922380689083,-0.8261156431817919,0.44650032490247793
332.695,209.99,47.5,-0.5749192162503174,-0.8163910846547369,-0.054529732095273016
219.995,210.22,48.0,0.06522038019134388,-0.4367465090271126,-0.897217247304312
289.89837890625,210.65279418945315,47.85714340209961,-0.7545628841080119,-0.6289105762585943,0.1873668620559189
346.51886474609375,210.7038507080078,47.99928283691406,0.16820251594814697,-0.22337547911945066,-0.9601100504405049
343.85,210.91,47.5,-0.5276425708113769,-0.206209278194119,0.82405767459215
292.5716796875,211.4209442138672,47.99065017700195,0.23910367069538863,-0.6262697025350892,0.7420348336477217
345.82527099609376,211.80189575195314,48.45933151245117,-0.3066923740668549,-0.13990189684867033,0.9414707892162033
61.870000000000005,212.29000000000002,47.5,-0.01576937050496216,-0.5411963230657995,-0.8407483968786
142.6,212.63500000000002,47.5,0.27941830458673833,-0.8830560040102754,0.3770112794642583
186.2437634277344,213.78157470703127,47.28159713745117,-0.059524189364362295,-0.37969216715376797,0.923195932119824
200.215,213.785,47.5,-0.36048306653672446,-0.3041024883802907,0.881801358187429
302.76476196289065,213.97903442382812,47.07047271728516,0.10880855884264728,-0.9749178627496153,-0.19415421297079433
106.49744720458985,215.4063427734375,47.35358810424805,0.03073344797523478,-0.5740482695996987,-0.8182444862907082
186.3,215.85500000000002,47.5,-0.6149016425083484,-0.32289774734769233,0.7194671742326544
356.5,215.85500000000002,47.5,-0.916294286291594,-0.15705534935903423,0.36842692375434516
31.35716033935547,215.90359985351563,47.56097030639648,0.7737383526824516,-0.5452608833828851,0.3225205894834653
179.07185974121094,216.62767028808594,48.06467819213867,-0.19765454195874993,-0.2551250898493613,0.9464902907967055
202.5845166015625,216.5074060058594,47.4041519165039,-0.3376608963382007,-0.7566165629466706,-0.5599254376779552
181.84126525878906,216.91806213378908,47.5675277709961,-0.10062329301671652,-0.32865019876913676,0.9390761416155128
166.38474304199218,217.3656524658203,47.4168930053711,-0.6203439971335504,0.5124426815414811,-0.5937809557024758
169.45250000000001,217.47266479492188,47.37138748168945,0.5536514348476435,-0.8127029680929273,-0.18161490672324151
232.2911560058594,218.17434448242187,47.33283615112305,0.1326661873409714,-0.3535411221283725,-0.9259634753599201
178.76167419433594,218.67200866699218,47.42327880859375,-0.26550064259660566,-0.05081795875306277,0.9627704523140298
174.53476440429688,218.8496466064453,47.54880905151367,0.05065050405118415,-0.5628623487712109,-0.8249972744046598
333.2516943359375,218.92573303222656,47.51128005981445,-0.8558862281597921,0.5152822032677237,0.044079648841217456
51.88442169189453,219.16741271972657,48.10429000854492,-0.08602578458636188,-0.7941924897897601,-0.6015462189623028
109.595,219.42000000000002,47.5,-0.8529525697871284,-0.40215973730766524,0.33277538878673635
46.69559066772461,220.14961547851564,47.81291580200195,-0.539174541099408,-0.8175829766124914,-0.20211108476207115
69.89108154296875,220.9506707763672,47.9240493774414,0.12324152876167177,-0.9899609309124002,0.06920174026381429
214.13,221.26000000000002,47.5,0.2871049693881372,-0.9501078782275687,0.12192520774041872
40.138025207519526,220.9221032714844,47.40595245361328,-0.02284940858366217,-0.7610116666201833,-0.6483356752449676
41.8634147644043,220.99497497558593,47.41793823242188,-0.28466174463097393,-0.9409471521996301,-0.18326523923280275
179.51500000000001,221.60500000000002,47.5,0.10994839280474222,-0.3889560355070758,-0.9146718282325483
62.81085357666016,222.2109259033203,47.57026290893555,-0.23348684169197725,-0.9618644759315977,-0.14248026072947348
105.58035308837891,222.75550537109376,47.09345245361328,-0.6533598903620851,-0.4802220004011252,0.5852415603806569
97.64122589111328,223.3168182373047,47.4594841003418,-0.9512704143724143,-0.25344644167930336,-0.17564025717310522
339.17450317382816,224.4615399169922,48.80649185180664,-0.025810721348402517,-0.9056678375903904,-0.42320157681395937
353.39500000000004,225.055,47.5,-0.37010398109238496,-0.1940178455074094,0.9085043306469324
114.60514373779297,225.049833984375,47.88531875610352,-0.07869053304738868,-0.39419993877962994,-0.915649609990008
217.02628173828126,225.4932550048828,47.24525833129883,-0.2156496155037981,0.029530237314734618,-0.9760241843403265
217.79770263671875,225.88651794433594,47.38007736206055,0.08006907194954158,0.10272473831480303,-0.9914820078323632
227.7878643798828,225.87632629394528,47.11926651000976,-0.25049581566749674,-0.05869685085896863,-0.9663366525348793
278.415,226.435,47.5,-0.7705592831127076,0.3442568479662645,0.5364006094675533
36.12938659667969,227.13298767089844,47.48462295532226,-0.6361483320154665,-0.7674496596773162,-0.07960100209866236
287.0763305664063,227.04649902343752,47.94912338256836,-0.6215336748051685,0.41146503209662205,-0.6666276460250575
15.07278762817383,227.3807598876953,47.38181686401367,-0.04911757693863031,-0.5498880097784449,-0.8337929241349905
95.59825622558594,227.56116333007813,47.63507080078125,0.5332829397686906,-0.22245680094953724,-0.8161631441464146
14.96631576538086,228.0617755126953,47.29166793823242,0.2533142129112177,-0.8324935999657148,-0.49273351373059127
18.86,229.88500000000002,47.5,-0.5955155678129898,-0.1514545250396746,-0.7889377258931014
50.485,228.85000000000002,47.0,0.5286091407013387,-0.6248665579684526,0.5745556205448268
102.8259051513672,229.2719989013672,47.4847640991211,-0.04816388385256123,-0.544461702892133,-0.8374017520736602
225.50469604492187,231.10426391601564,48.86365509033203,0.46737637067349014,-0.8243496612896268,0.3193852909383173
217.58,231.035,47.5,-0.24260577666738778,-0.2601688595539577,-0.9345879314681987
287.45064208984377,231.28100341796875,47.43942260742188,-0.5111754237291134,-0.7026465505207136,0.4949621310935854
82.35160247802735,232.1970446777344,47.23857498168945,-0.14748558398126702,-0.29418187576268234,-0.9443013430523405
216.3460382080078,232.04487182617189,47.45084381103516,-0.20253855706655288,-0.2987330466777116,-0.9325967508650514
191.86472534179688,233.1821392822266,47.3433609008789,-0.5237181694144437,-0.38700867878613515,0.7589094554486681
318.7898828125,233.42356628417969,47.48650741577148,0.4846846525119131,-0.7321121925731782,-0.47863610927833244
232.76000000000002,233.68,47.0,0.4680018595521119,-0.8242022016155824,0.3188494790771847
352.6069860839844,233.62989807128906,47.36620330810547,-0.4624483481099238,-0.26945516986585555,-0.8447102679398222
242.66123046875,234.04788208007812,47.1816177368164,-0.6704221877741368,-0.4815578080535039,0.5644786688997603
238.7786328125,237.71176635742188,47.56725311279297,0.2315131477941188,-0.9660038492678372,-0.11505748823166655
236.4340759277344,238.62238891601564,47.50603866577148,-0.6734766033225288,0.6510542165624301,-0.35008237869597153
221.835,239.20000000000002,47.0,-0.2009258906538581,-0.5933169974302847,-0.7794894014836029
74.635,0.34500000000000003,48.0,-0.6353382022855083,-0.68358493211755,0.35924505466110906
102.33401763916017,0.338671373128891,47.54267501831055,-0.489238531580112,0.8691469724829219,0.07231320378123751
149.4579278564453,0.46448050737380986,48.11344528198242,-0.017196248926533958,0.9841182909806505,-0.17667902642979583
160.425,0.6900000000000001,48.0,-0.33502294816918454,0.9381301494511126,0.08758679632719123
200.905,1.3800000000000001,48.5,-0.17391183327911497,-0.9588815037859162,-0.22427870149159693
348.7973303222656,1.2580026721954347,48.0038070678711,-0.03348313908975925,0.9994347416856538,0.003012724419213999
248.35693115234375,1.7212661981582642,48.0625,-0.09307253878182743,0.9838059120173676,-0.1531777725532679
156.99581848144533,2.4077925395965574,48.19725799560547,-0.3643395157919207,-0.7253725769666373,0.5840302576213741
48.07,2.415,48.5,-0.20598737672229245,0.9726864590681654,-0.10700585487020131
38.05690002441406,3.1123717498779295,47.8922348022461,-0.7715777653815086,0.5978357527987967,-0.21739403083887598
151.685,2.99,48.5,-0.08682734752761274,-0.9961949872834812,0.00752057395308954
222.5138818359375,3.332931575775146,48.37820434570312,0.003010363467154217,-0.6885403126945143,-0.7251918198010344
53.59,3.45,48.0,-0.34631495659325834,0.9098782029085404,-0.2284460695913475
251.24815917968752,4.053928546905518,47.92950439453125,-0.8819614771603298,0.11509804828701832,-0.45705184835605694
83.41338012695313,4.597018661499024,47.91999816894531,0.13152080013719528,0.45016252898020653,-0.8832077765924713
72.68824737548829,5.17910701751709,48.52973937988281,0.3436513925963186,0.13215613035434184,-0.9297518365544524
306.88432250976564,5.1666574287414555,48.18627548217774,-0.3589008992844056,0.7388835946102861,0.5702992005155084
79.25722930908204,5.058357105255128,48.48550796508789,-0.21714373754480226,-0.45288173803900206,-0.8647234983483719
178.3560858154297,5.977967109680176,48.20338439941406,-0.2914734274240752,-0.5680860904378146,-0.7696242167166661
19.895,6.325,48.0,-0.510469024948348,-0.7460027026438992,-0.4276696648305569
133.74467712402344,6.632624912261964,48.30343627929688,-0.8741449579846066,-0.30361531606674413,0.3790624384976458
96.94500000000001,7.13,48.5,0.29345492412518404,0.17644415658283286,-0.9395486507437786
196.1492333984375,9.733486747741699,47.98682022094726,-0.46363649189340267,-0.02740633862484726,0.8856015447073018
224.8190759277344,9.695994529724121,48.1004409790039,-0.9986908867834832,-0.04831423826891434,0.01680020940687399
252.92843383789062,10.01689640045166,47.52991104125976,-0.5384484170470785,-0.18697481322254675,-0.8216530419829828
13.685,10.120000000000001,48.0,0.02892533017956843,0.2749270738517536,-0.9610298795236883
155.595,10.925,47.5,-0.276939251485689,-0.22012235128460017,0.9353345933148661
78.2,11.040000000000001,48.0,-0.4304696348788485,-0.33661114859188945,-0.8374895987956628
25.875,11.155000000000001,48.0,-0.33572857961361174,0.6166076223643909,-0.7120964547536799
109.62411499023438,12.31976894378662,48.03889846801758,0.07573304889332944,-0.11807825142525247,-0.990112130945619
170.70437438964845,12.096415977478028,48.01509094238281,-0.06975382098170842,-0.48294124413790296,-0.872870070038483
160.54000000000002,12.65,48.5,-0.16596670294139831,0.2668975549152308,-0.9493264710809622
140.76000000000002,12.765,48.0,-0.16345584086115367,0.9780141041613978,-0.12950135192248777
104.40107666015625,13.506723327636717,48.04064178466797,-0.8124449111215217,-0.5645535512331142,0.14564530264592165
75.36646850585937,13.716873474121092,48.11299514770508,-0.007387536726731453,0.38563270828424123,-0.9226228040767652
270.365,14.375,48.0,-0.6778626269313517,0.3642963454025877,0.6385847099140768
73.01447143554688,15.779836883544922,48.03660583496094,-0.6066238262709873,0.2131577183568742,-0.7658794425399071
272.09000000000003,15.985000000000001,49.0,-0.4624006237297189,-0.5060144957631336,-0.7281036967712416
291.5937866210938,15.822954864501954,48.44024658203125,-0.7420905383564135,-0.6211737627815243,-0.2518824910821148
249.68198608398438,16.11658073425293,48.04252624511719,-0.7905232720637559,-0.6006202347248392,0.11970083527148814
233.2190173339844,16.339800338745118,47.8354377746582,-0.5485070606736073,-0.10266458912449952,0.8298192493134257
163.6096661376953,17.16236724853516,48.19625854492188,-0.22213425274925588,-0.28233423816900455,-0.9332436722062775
70.38000000000001,17.25,48.0,-0.26476742087760075,-0.1242952264496692,-0.9562682204923725
