x,y,z,nx,ny,nz
60.60849548339844,169.1161053466797,51.93004989624024,-0.44972458992307934,-0.8919430596751958,-0.046747957343273666
61.61857788085938,169.75987792968752,52.4823226928711,-0.5241477509184049,-0.7844236675776939,0.33158504934803223
129.4445166015625,170.43544677734377,51.7061653137207,-0.7417097916007453,0.2635462069889415,-0.6167738498228673
230.04232482910157,171.0092956542969,51.94494247436524,-0.9618262214508619,-0.23628663999560096,0.13805413245950673
58.20836181640625,172.1073126220703,51.58169555664062,0.11272097640222337,-0.9891730458950644,-0.0939716273861946
138.9586328125,172.36776123046874,52.0905876159668,-0.2367534677940721,-0.7836651932745582,-0.5742966657899304
44.735,172.615,52.0,-0.3180746276553896,-0.5654374835829848,0.7609921046904671
62.300126953125,173.32134033203127,51.88923263549805,0.6133322528514296,-0.451134428814949,-0.6483064666884019
344.08000000000004,173.42000000000002,52.0,-0.9494721546413774,0.3109632364066472,0.04247932631485701
112.93,173.88,52.0,-0.9733568317419568,0.13209677961492752,0.18742176745678463
67.965,174.11,52.0,-0.0778593466693315,-0.747325654782651,0.6598805102743273
79.85240203857423,174.0445684814453,52.80063247680664,0.7752287733003536,-0.6315839851728451,-0.011046208418115962
201.50542297363282,175.1698895263672,51.80594253540039,0.23859708909636734,-0.7498345111625914,0.6171058539215922
222.96277770996096,175.56253479003908,52.19343566894531,-0.4703766040473775,0.5043218678320551,-0.7241583417949722
311.0228063964844,175.8652099609375,52.00312423706055,0.098053578826611,-0.7813228723425409,0.6163765609055027
63.017115173339846,177.6057781982422,51.8588638305664,0.8745690746747612,-0.47321807406427907,-0.10579975425976348
246.32724853515626,178.89684692382812,51.83177947998047,-0.6980561906594274,-0.7106659104614166,0.0875872044884124
87.87377838134766,178.93938232421877,52.01881790161133,-0.23032548717731205,-0.5471110685424847,0.8047481895815823
223.52903198242188,178.92083801269533,51.853759765625,-0.43373200639277176,-0.09800835960653524,-0.8956957675894961
221.96287292480469,179.96020385742187,52.07395553588867,-0.32098888859469665,-0.27372247373958153,-0.9066653962563178
67.735,180.78,52.0,0.29941618807750425,-0.09898403273235461,-0.9489742396826044
24.58933944702148,180.8395916748047,51.95367431640625,0.44532907445997283,-0.8621010839111559,0.24179275539154216
150.88102478027344,182.00869750976562,51.99920654296875,0.021158218604342357,-0.8518328607743406,0.5233861930644462
287.1847888183594,183.0248162841797,52.29378128051758,0.008812593744316049,-0.8416491184527699,0.5399528679423536
5.405,183.54000000000002,52.0,-0.3126494460549297,-0.04068538714809758,-0.9489968509716747
176.18,183.88500000000002,52.0,-0.6807369668564661,-0.34938625062468975,-0.643837269680375
8.165000000000001,184.115,52.0,-0.03182028336421784,0.14961069296082552,-0.988232821818018
13.075704956054688,184.49484252929688,52.03097915649414,0.43689026437043404,0.07099040358444453,-0.8967091275866718
4.658391418457032,184.73659240722657,52.5594367980957,0.30034917758379187,-0.39437515926744693,0.8684806303410086
349.49083984375,185.11943908691407,51.96271896362305,-0.8788496197904574,0.34308892067525293,0.3315318058709581
64.73204284667969,185.14601318359377,51.76566314697266,0.19644423050047624,-0.012773133732087247,-0.9804317984223777
69.70290802001954,185.59308410644533,52.48991394042969,0.44894000123126077,-0.11293705946093296,-0.8863961280910433
238.1840075683594,185.6040057373047,52.06620025634766,0.6255460519933425,-0.7188701758200732,-0.30317949658899995
212.86435424804688,185.9295489501953,52.00762557983398,-0.7975857809145683,-0.031507382048984664,-0.6023821104243701
304.7420263671875,185.75817199707032,51.89730453491211,-0.3616697851167766,-0.9320003681007509,-0.02388054424943599
237.36,186.3,51.5,0.3093849584334354,-0.8090667160770738,-0.4996919015067197
303.5953674316406,186.85825256347658,52.59346771240234,-0.20691942427820878,-0.9783313788310521,-0.007215611610044456
237.05832153320313,187.45875976562502,52.0032844543457,0.41646949309048087,-0.8907788376824456,-0.18184120452215805
65.435,187.68,52.0,-0.13729518432072102,0.24061764875865727,-0.9608606451864884
119.36834350585939,189.42191589355468,51.53824615478516,0.11241957621086612,0.17616314436770666,-0.9779204392234837
283.015,190.095,52.0,-0.1644830886561101,-0.4007473273434673,-0.9013028864778
328.42680419921874,190.27199218750002,51.85504531860352,-0.9524004756689769,-0.10897002026765701,0.28470839226895395
275.56105712890627,190.44887207031252,52.02090072631836,0.10680035533918823,-0.3010969328684744,-0.947593964267724
118.4762371826172,190.7755944824219,51.93098068237305,0.04118080252087761,0.18724920904489967,-0.9814488653087312
65.50672760009766,190.93981201171877,51.73684310913086,0.2964647692238043,-0.07044731469966749,-0.952442027873971
238.51527832031252,191.10887268066406,52.06148910522461,-0.9639745065833478,0.08833524849035163,-0.25089845462166366
174.34,191.475,51.5,-0.9648656783537143,-0.04592505726902435,-0.258698882583331
238.09576416015625,192.39908508300783,52.39953994750976,0.0525071100092515,-0.5130809183239629,0.856732732332736
283.3547216796875,192.52680358886718,52.15751266479492,-0.19062433416041824,-0.21076028249673634,-0.9587713317302478
69.57484558105469,192.87997375488283,51.97244262695312,0.6323244169364818,-0.7373336510589481,-0.23770763294858663
37.56079055786133,193.44337829589844,51.83149337768555,0.46953758469666707,-0.4979492641533595,0.7290960066317385
115.13974914550784,193.52350769042968,52.0389289855957,-0.34788884019818667,0.16046165840700674,-0.9237020142052488
139.2552294921875,194.12621887207033,51.95204544067383,-0.6762676457738405,-0.33424161506954997,-0.6564637187500969
99.48100830078126,196.6159295654297,52.03463745117188,-0.0030743033951631943,-0.9709511087740117,-0.23925821413099282
43.70127044677735,196.9520153808594,52.26042556762695,0.04426824859536284,-0.9701853843134618,0.23828689059795005
39.539465789794924,197.15841735839845,51.70775985717774,0.6848394615909329,-0.4348079703529806,0.5847537436950386
119.1216943359375,198.5644158935547,51.61116027832031,-0.17409929842990143,0.19477277193555978,-0.9652735371897204
352.4585754394531,198.55675109863282,51.89619445800781,-0.9009162178679578,-0.2873179065996278,0.32526664281739964
139.15884399414062,199.67436523437502,51.85108947753906,0.6085905037600988,-0.7619271610290733,-0.22155044576620986
177.56064575195313,199.6174969482422,52.19126892089844,-0.9949521542173355,0.031187405046912916,-0.09538111230596358
349.49550048828127,199.49714843750002,52.36857986450195,-0.6367791689304737,-0.7564931893211496,0.14909843904927525
317.285,199.64000000000001,52.0,0.14079505153386812,-0.9550091743319448,-0.26102534437366903
128.455,200.675,52.0,0.5305221597892088,-0.7294858258420313,-0.4317368039305458
162.17629333496095,202.21897888183594,52.17986297607422,-0.6548225362900949,-0.26525967448420984,0.7077038583045436
55.46122772216797,203.55035095214845,52.2027359008789,0.11403029445121128,-0.7030175684042635,-0.701971075231969
328.2423718261719,204.08855712890625,52.25992584228516,-0.36672095092239737,0.5566144220817981,-0.7454502862600019
66.7,204.70000000000002,51.5,0.5396150522008126,-0.8266020370189443,-0.1598269934474357
150.05969848632813,205.06020324707032,51.92473602294922,-0.7988115881681626,-0.24746534562780087,-0.5483255869659661
353.97,205.62,52.5,-0.6488784004189334,-0.49851100043512864,0.5748422426326492
221.21603271484375,207.40374938964845,51.68700790405274,0.1886811896190607,-0.9204839136893869,-0.34221159145038527
329.70384887695315,207.70517517089846,52.1830825805664,-0.014891117454928313,-0.488246601744853,0.8725786557700953
79.12,207.69,52.0,-0.9876945715959189,-0.02346179106522396,-0.15462528124458155
291.32091430664065,208.63260131835938,52.03974533081055,-0.700983799381784,0.6664750789412902,-0.25383593550653893
291.755,209.875,52.5,-0.622967155413487,0.7612258905811575,-0.18013069362258025
172.71817993164063,210.59885986328126,52.30078125,-0.2545416587887675,-0.022362981306447875,-0.9668032069703482
244.1022119140625,210.95911926269528,52.08697891235352,-0.8949223751397843,-0.3313505506861064,-0.29886578096895045
353.3288244628906,211.02474731445312,51.8954963684082,-0.8798301761898697,0.043186421136504956,0.4733220828306274
238.29780029296876,213.0987762451172,52.44719696044922,0.08244907921321999,-0.3953918879948746,-0.9148045716133806
110.67688720703126,213.3300537109375,52.10249328613281,-0.7984292944434082,-0.4339272419923555,-0.4173940709108231
88.82271087646485,213.9575,52.03717041015625,-0.18177709787062898,-0.38020415425113396,-0.9068637647298035
356.10757934570313,213.93433715820314,52.48250579833984,-0.9996816654026608,-0.0008578012347793557,0.025215710079320316
90.16213378906251,213.93586730957028,51.74225234985352,-0.6060462102627953,-0.18214881997425036,-0.7742930959320841
257.37,216.085,52.0,0.5467097094364585,-0.8277917285414627,0.12597359948116663
8.97,216.54500000000002,52.5,-0.5095157000559541,-0.254869854432088,-0.8218485923199341
124.6686474609375,216.55722717285158,52.67938232421875,0.6146103463495421,-0.1757080250449511,-0.7690128816183112
284.7880383300781,217.03643127441407,51.88127517700195,-0.9541215970134045,-0.265705066381718,-0.1380318652039359
80.7028012084961,217.51872375488279,52.03861999511719,-0.44482387436689347,-0.6786754925445745,0.5844067903546344
86.94,217.69500000000002,52.5,-0.7085502815212468,-0.22684735988786578,-0.6682041408642027
66.3590008544922,217.64940429687502,52.19226837158203,-0.2162794448929271,-0.8964612505202739,-0.38675629022995084
49.68526077270508,218.77879638671877,51.45875549316406,0.07809654322720576,0.16135012349542682,-0.9838023518898356
13.090021171569825,219.37652404785158,52.13859558105469,-0.22001520705014055,-0.7697560687142916,-0.5992235837683652
74.9315756225586,219.50480407714844,52.2639045715332,-0.18190593425828944,-0.7496850705146111,-0.6363038001844104
215.93225158691408,219.96535156250002,52.50836944580078,0.08031045087660223,-0.995788036859159,-0.04423140432067788
187.96170227050783,220.24383911132813,52.38132858276367,-0.21819777312987068,-0.7510809218803343,0.6231108894799968
74.29831756591797,220.96338928222656,52.08222579956055,0.28737967830155,-0.32775575032690224,-0.8999939381056667
103.5,220.91500000000002,52.0,0.3878305324056808,-0.5421664214977058,-0.7454146829344714
69.575,221.26000000000002,51.5,0.1835120732832483,-0.8679613928425257,-0.46148276186023085
121.67,221.49,51.5,-0.6201837189630784,-0.25437965360596526,0.742066807345831
301.71917724609375,222.18237243652345,52.50668334960938,-0.36879822706775967,-0.692251506003823,0.6203029261152296
95.78332031250001,222.40248962402345,51.84272384643555,0.7070906013137954,-0.7064970756792962,-0.029744975883297692
185.15614868164064,222.52935180664065,51.99038314819336,-0.41420873331893,-0.6955795054362841,0.5870266406725861
150.15976196289063,224.1936932373047,52.02194213867188,-0.8747156576732795,-0.12400347693450278,0.4685036349158415
157.64583801269532,224.67703857421876,52.05281066894531,0.5944152413282603,-0.6618253478234183,0.4567906849477973
14.358252563476563,224.94502563476564,52.3798942565918,0.11158584309922429,-0.09646122923374995,-0.9890620965715697
16.523334274291994,225.17335510253906,51.95680618286133,-0.12544086164655538,-0.18961093816937266,-0.973813268730664
47.41850997924805,225.5396368408203,51.90442276000976,0.5577730408822967,-0.42116566349656304,-0.7151983772048254
86.38956665039063,226.01046020507815,52.31607818603516,-0.5720508537088903,-0.5477589058924189,-0.6105063486864569
201.43562561035156,227.93864746093752,51.9288330078125,-0.8557039652309086,0.2112770439695811,-0.47236927776854354
240.2938757324219,228.40986389160156,52.37731170654297,0.16679089388285384,-0.6258889657852915,-0.7618686239936493
102.76798400878907,229.3391571044922,52.4581184387207,-0.757337833277376,-0.5610402035415226,0.33417554712578257
90.18033416748047,229.42049377441407,52.00098037719726,-0.07228442329688886,-0.96318785173701,-0.2589288018256748
131.6222869873047,229.761689453125,51.6163101196289,-0.7577373082482336,0.46884543925215255,-0.45389219621092597
303.4778405761719,231.5986431884766,52.0428352355957,-0.17268353783632356,-0.34436688960691547,0.9228173389695222
166.58377502441408,232.6099188232422,52.33929824829102,-0.3462549708004655,-0.9325222480088362,0.10251708230590331
245.05784057617188,233.30625,51.9562759399414,0.5664744385533171,-0.6542882540543149,-0.501012565782796
202.63,233.91,52.0,-0.374537565953741,-0.5939098050294553,0.7120342373645533
200.40653564453126,233.98973632812502,52.33980560302734,-0.3737982276013609,-0.26767285100344546,0.8880462430964783
8.855,235.75,52.0,-0.8566760665949935,-0.5144658956689674,0.03782802026087956
324.66889282226566,236.12097045898437,51.84674453735352,-0.26719738256959014,0.47407792012038613,-0.8389610744261553
293.8923828125,236.3207604980469,51.94915390014648,0.2207479183705195,-0.8362483792218485,-0.501955182047077
271.40000000000003,237.935,52.0,0.08684135869602669,-0.9952729891646455,0.0434770681980671
190.3768145751953,238.72848876953125,52.0,-0.37847554967218494,-0.8698830188203908,0.31632229113399696
155.84866821289063,0.2754249978065491,52.90876007080078,-0.2989733014444304,-0.9523107481225018,0.06098527718866955
162.62142700195312,0.2852451050281525,52.9727783203125,-0.26350958000901614,0.6963035636296342,-0.6676256799435921
192.6948956298828,0.28750000000000003,52.4290657043457,-0.06297941426797288,-0.9841422258827075,-0.16582422203373287
214.66148193359376,0.29219387531280516,52.72692489624024,-0.19547969089544437,-0.9390629362697568,-0.2827516439772621
218.4862286376953,0.28750000000000003,52.23488998413086,-0.20609386245564607,-0.8346463619629713,-0.5107746766628998
346.92866455078126,1.133259472846985,52.5776138305664,-0.07589746564212185,-0.9735066545200737,0.2156950818035428
170.54500000000002,1.955,52.0,-0.22818220387400184,-0.9446401190073974,0.23577092144048095
259.9780798339844,2.675991487503052,52.82727813720703,-0.34371962498225683,-0.7618100195614275,-0.549092263192512
99.59,2.875,53.0,0.16462221551416426,-0.7312805218094288,-0.6619126260930046
8.51,4.025,54.0,-0.09711836449730168,-0.9842275675802573,-0.14786520379189735
144.86430114746094,4.591905727386475,52.39300918579102,-0.34157252905191365,0.6958187191905908,-0.63179467979799
162.2239245605469,5.993506832122803,52.34698486328125,-0.43294787251863254,0.43776083606231964,0.7879857803866821
179.01424743652345,5.9354339027404786,52.48127365112305,-0.5968380833654767,-0.7819031964747113,-0.18003247925653237
260.12556396484376,6.0515407180786145,52.53910446166992,-0.4348594468008088,-0.586735068625352,-0.6831099624315972
230.2491619873047,6.761041812896729,52.65802383422852,-0.2524036836458068,-0.6695452650888403,0.6985710547103576
195.95653259277344,6.945717220306396,52.38302612304688,-0.7239574656923717,-0.4679111119089816,-0.5068972077456919
55.91950103759766,7.080383701324463,52.6006088256836,0.5700903065866999,-0.029005962317068174,-0.8210698487253951
202.9480047607422,7.351656990051269,52.55610656738281,-0.08633270559958453,-0.99550276518633,-0.038998826267291335
50.923356781005864,7.99663158416748,53.67844772338867,-0.760082900319574,-0.059529249125866976,-0.6470936973424289
66.38227600097656,8.137465171813965,52.45900344848633,-0.6104314259761912,0.6292197834886694,0.48109867828455466
148.005,8.625,52.5,0.2868975916916538,-0.14638910207124153,-0.9467100943141489
227.43420288085937,9.128657569885254,53.38628387451172,-0.2402493445009485,0.5115478630930913,-0.8249842642328136
170.39861083984377,9.69887321472168,52.25,-0.4068778712922557,-0.2251471469574561,-0.8853017339131333
148.92393310546876,9.785222358703614,52.13291931152344,-0.52765026685018,-0.3372665378051306,0.7796386845006307
226.11299438476564,10.402272567749023,52.86756134033203,-0.5249865491030686,0.3610998000947632,-0.7707113971081349
47.61438690185547,10.446127548217772,52.65037536621094,0.39592814572049084,-0.8575850730083444,-0.32831196441739025
235.98628906250002,10.820289039611815,52.6301383972168,-0.6378217250799664,-0.6871943887126546,-0.3477748109594151
122.9029510498047,10.911814727783204,52.8735237121582,-0.1311223102036111,-0.28155026746696155,-0.9505453101542032
230.157900390625,11.83243679046631,52.45839309692383,-0.14189873912972067,-0.3038742699004402,-0.9420855459701472
77.30294525146485,11.945180168151856,52.50858688354492,-0.584199062037701,0.33123325372223844,-0.7409426344480721
338.90500000000003,12.190000000000001,52.0,0.0024836915962728966,-0.5192278996799495,-0.8546322129840431
137.5314227294922,14.421917037963867,52.33717727661133,-0.41490779807063194,-0.3682032091226698,-0.8320324007464776
271.90716796875,14.611603164672854,52.86906814575195,-0.7637726260952036,-0.5566862954046331,-0.3267288541532593
136.3998828125,15.441059265136719,52.96947860717774,-0.5576686877860116,-0.5285797277463049,-0.6400071140844216
336.8107421875,15.29090789794922,52.60354614257812,-0.4960312258184796,-0.3420347053591306,-0.7981010483284113
44.45997283935547,15.83461524963379,52.46940994262695,-0.07665700042067274,0.7568728144360988,-0.6490510357853871
271.17,15.870000000000001,52.5,-0.7757762065727178,-0.5566560936090327,-0.29716202779557127
171.04175170898438,16.70008430480957,52.80038833618164,-0.8187794680530016,-0.5737111745144096,0.021346450106289945
342.1689111328125,17.960170974731447,52.52574920654297,-0.3587112053219271,-0.09143133856306163,0.928959946125266
68.64952514648438,18.094083786010742,52.76450729370117,-0.9538236973458971,0.23949081270656375,-0.18128569996155877
217.8530828857422,18.347141342163088,53.06959533691406,0.1341075894786747,0.02127448963084403,-0.9907383865255077
342.80958129882816,18.560053482055665,52.7751693725586,-0.3814612801532871,-0.23477011034218623,0.8940751014505063
133.975,19.09,52.0,-0.528677655716324,-0.624917128506342,-0.5744375674045701
92.85560028076172,20.55944366455078,53.36222839355469,-0.15423943736491305,0.7411134815131509,-0.6534225305886013
340.93462646484375,20.318781738281253,52.66122436523438,-0.4148762826912832,-0.7229143463957898,0.5525147218268581
56.80004699707032,20.90960090637207,52.62284469604492,-0.029804672445359354,0.538808953064598,-0.8419005841534123
101.71512756347657,21.467149810791017,52.7064208984375,-0.25299368957375745,0.9653718433546885,-0.06365058596609963
166.3622540283203,21.581753234863278,52.13776397705078,-0.3016770914896322,-0.8161615977225973,-0.49281962103111626
94.4966455078125,22.769175262451178,52.49018096923828,-0.05862578283366168,0.6248063342380061,-0.7785756625294711
54.442915496826174,22.380676498413088,53.06795501708984,-0.8093527024663131,0.3186509245781495,0.49336577837945544
275.71564453125,23.64621520996094,52.97378921508789,-0.07517972946189735,0.7950859423667065,-0.6018192025258768
323.9758044433594,24.0415470123291,52.11997985839844,-0.08355323645852715,0.9170846726906323,-0.3898391460502927
299.14981445312503,24.163036117553713,52.46920776367188,-0.06397171506743402,-0.9331284070386247,0.3538064381111372
111.09,25.645,52.5,-0.03488323855549374,-0.7739400183550603,-0.6322974044359582
151.50573364257812,25.61519714355469,52.46845626831055,-0.22873092485494478,-0.9292889293829654,0.2900073270475479
226.1778924560547,25.893826828002933,52.87515258789062,-0.3165531734897738,-0.9458490968902048,0.07185801462284602
185.8774255371094,27.059835510253908,52.3726806640625,-0.33659294810226853,-0.18757077667849414,-0.9227797088276544
96.60000000000001,27.14,52.5,-0.15061350950952002,0.6978771147900164,-0.7002021875184254
333.84808837890625,27.929930114746096,52.78398132324219,-0.8400546698160187,-0.5134151344927849,-0.17525139484196967
4.83,28.635,52.5,-0.32429374687919393,0.6491210440299157,-0.6880955136698433
89.65464996337892,28.788443298339846,52.88693237304688,-0.23815650721887222,0.9568038933535511,-0.16675667222871043
234.99578979492188,29.204597091674806,52.37958526611328,-0.8263697257656952,0.5066813733722929,-0.2457377915899315
54.27419525146485,29.406441955566407,52.61617660522461,0.15856696088382985,0.019685503174382932,-0.9871519639249253
351.082421875,30.891734619140625,52.40524291992188,-0.1918246801795714,0.9619838808897851,0.1943972864579986
62.1,32.43,52.5,-0.009301078411882132,0.4259149361155264,-0.9047154011809918
239.43,33.005,52.5,-0.08683046403921627,-0.9267881901286344,-0.36540952526285436
24.171136093139648,33.25838394165039,53.44586181640625,0.484567724641449,-0.748459173134385,-0.45277255480737955
209.959453125,34.283350219726564,52.37727355957031,-0.16327345904518542,-0.9467317365536826,0.2775622390986724
99.70372253417969,35.38998306274414,52.58806991577148,-0.3564534333256174,0.04529670320678989,-0.9332144226001737
290.39574829101565,35.21276275634766,52.3001708984375,0.04130182127799071,-0.20971893244174508,-0.9768890054323549
65.61795135498048,36.29208450317383,52.46739196777344,0.4404538807217672,0.1260794064358002,-0.8888781481338889
229.9442266845703,36.543475036621096,52.75895690917969,-0.9225925201473099,0.19980288722009057,0.33000280002865323
286.4052819824219,36.13226791381836,52.37398147583008,-0.6093597542412799,0.06944347385386068,0.7898470066095808
286.925,37.49,52.5,-0.49531395579192883,0.10504092736345852,0.862340123603428
356.5,38.18,53.0,-0.9909315386455027,-0.13215238121478465,0.024298844765109108
216.085,39.1,52.5,-0.4175452371393918,0.03339594953811617,0.9080422267145161
308.00127685546875,39.55931564331055,52.27239608764648,-0.055424132331772194,-0.9547896492905733,0.2920700107214953
219.74884216308595,39.727063751220705,53.0084114074707,0.004585162124272277,0.10783982627353317,-0.9941577078902465
199.161357421875,39.97521499633789,52.5478286743164,-0.15643671068126597,-0.8188442218056504,0.5522876931153953
301.67122314453127,40.0541195678711,52.71125411987305,-0.1402020530496111,-0.6728806663494014,-0.7263435779118996
291.07558471679687,40.40859878540039,52.71159744262695,-0.1674728175034308,-0.4267063836819624,-0.888748849519663
271.0959912109375,41.445925598144534,52.9540901184082,-0.04782976742430653,-0.8497482259590617,0.5250145386820864
356.5,41.285000000000004,53.0,-0.7389854995475937,0.6177351300219326,0.268893548816589
219.96240356445313,41.906897735595706,52.4014892578125,-0.155096716320186,0.21255785369052288,-0.9647611970955162
296.355,41.86,52.0,-0.12001867234173824,0.5945753671983864,-0.7950318553430613
173.24584350585937,42.23210754394531,52.03706359863281,-0.13549396153792295,-0.3223749030007833,-0.9368648826282235
101.96892211914063,42.325601196289064,52.45526504516602,-0.23318761378713357,-0.7111136297589062,-0.6632804401965854
212.6407696533203,43.5670768737793,52.92238998413086,-0.21107039911855985,-0.9580928315061287,0.1936683062158102
174.68220642089844,43.33214599609375,54.0747184753418,0.14547425142384207,-0.8876171981566816,-0.43700452138296575
168.27992675781252,43.948326721191414,52.84654235839844,-0.469479752924011,0.5108541791926365,0.7201505184305756
232.41500000000002,43.93,52.5,-0.013965366040448318,-0.7017542272306312,-0.7122822285550131
192.80741088867188,44.8250016784668,52.91204833984375,-0.6716883468887914,0.14795121651151938,-0.7259099132720013
293.923603515625,44.40529098510742,52.67488098144531,-0.10566566064676844,-0.04062797957691126,-0.9935714042964303
223.26730590820313,44.525228881835936,52.58504867553711,-0.4441820701939766,-0.05904650246148763,-0.8939887018666727
206.19500000000002,44.735,52.5,-0.8402269267647611,-0.4955100660857088,0.2202010125934509
303.4396008300781,45.3113932800293,52.36259841918945,-0.8147027724853446,-0.5778399708723492,-0.04858354214068296
81.88878784179688,46.59326354980469,52.9782943725586,-0.08884098969967838,0.6605983956065298,-0.745464310528184
193.553984375,46.854129791259766,52.73770904541016,-0.48274679032737733,0.2993631631211826,-0.8230050018041781
191.91583801269533,47.65599929809571,53.04145431518555,-0.41602025654632524,0.18430992179558553,-0.8904813298833587
136.95487854003906,48.62256362915039,52.91303634643555,0.2372035205406835,-0.3292105530934784,-0.9139775169964477
296.24,49.22,52.0,-0.11946616541540676,-0.7074192686152607,-0.6966245859232849
178.03402404785157,49.898955535888675,52.3586196899414,0.2682148690252488,-0.3446007635968927,-0.8996171951236851
246.7008581542969,50.330658264160164,52.52043914794922,-0.18871056838382036,-0.9817366506962502,0.024113690301658473
244.24099243164065,50.30751647949219,53.00971603393555,-0.06120062272125398,-0.9560071828935297,-0.28688804442588284
192.05,50.715,53.0,-0.21122890259634503,0.03087479230621179,-0.9769488716959511
258.6264929199219,50.82857513427735,52.26078033447266,-0.42597091648213226,0.8711342003396862,0.24428258904372943
133.02119628906252,51.36645492553711,52.43903350830078,0.2173542929302936,-0.01604457563189734,-0.9759609023611369
99.45571166992188,51.81681076049805,52.8340835571289,0.05667606210914097,0.17667696715243977,-0.9826357785373054
137.2207458496094,51.631953735351566,52.38758087158203,-0.44694452318589867,0.23519967888635096,-0.863088468377308
194.27545776367188,52.2609652709961,53.02463912963867,-0.42477372346276576,0.2599068762333645,0.8671883875734225
268.8516101074219,52.743928070068364,52.3351936340332,-0.2655467361543053,-0.9617040428705974,0.06789893109720814
326.26945922851564,52.79538116455078,52.68207168579102,-0.3170143016205311,-0.4640961310318204,-0.8271134829812306
147.07830383300782,53.487164001464855,52.3409652709961,-0.40809513322055396,-0.3588456566085275,0.839457060828541
291.65636840820315,53.547489166259766,53.06242370605469,-0.5783785814584891,-0.689199104401671,-0.436443365171245
340.26251098632815,53.801508331298834,52.60329055786133,-0.26364240249380133,0.9645198254828188,0.013935202111533151
96.97513977050782,54.21540725708008,52.42677307128906,-0.33447058762953236,-0.38774645218379666,-0.8589424397651068
135.3402178955078,54.17270690917969,52.93168640136719,-0.26736736697232927,-0.28437098351780915,0.9206779213228682
314.3143725585938,54.22484085083008,52.86084365844726,-0.3029617408298137,-0.9480634455490607,-0.0969014283022323
153.08399353027343,55.2146452331543,52.45220565795898,0.09536569707790504,-0.44922333390793917,-0.8883151355760419
72.19496307373048,55.310230560302735,52.47248077392578,0.3604277126523475,-0.8217863991866778,-0.4413150553334775
10.465,55.2,52.0,-0.9576446951582831,-0.006124546873089651,-0.2878873525544293
185.08176086425783,57.06509658813477,52.79278945922852,-0.9758534094034812,0.21770190590457614,-0.017776487873504408
111.205,57.615,52.5,0.23154809907919968,-0.21438581660518197,-0.948906844453837
332.1158728027344,57.664463195800785,53.0191879272461,-0.5044180959574879,-0.8307162287351655,-0.23552692369800723
9.31412437438965,58.74895446777344,52.33670425415039,-0.6306005735932915,-0.741165937287493,0.23025197065077196
325.565,58.765,53.5,-0.18392798314911624,0.3444216844532196,-0.9206216379670339
132.23556884765625,59.53430114746094,52.5331916809082,-0.8065802313832888,-0.4156557277570781,0.4203077995046175
239.43,59.57,53.0,-0.7732510179056684,-0.018820286184339497,-0.6338206845281931
324.6413781738281,59.67513122558594,52.77134323120117,-0.18473273916272165,0.4549963393921251,-0.8711212006496017
224.71196533203127,60.50416442871094,52.45806884765625,-0.980006871058298,-0.061724647683434414,-0.18914703420059326
150.535,60.720000000000006,52.0,-0.7352075837791179,-0.6360450982725242,-0.2343425734201256
190.32500000000002,61.065000000000005,52.5,-0.2538067274064186,-0.5022165148000136,0.8266563478165347
43.66585586547852,62.13887145996094,52.50386810302734,-0.8081839020121094,-0.35738122534799305,-0.4680998187323381
256.2746362304688,62.76362243652344,52.45635604858398,-0.9422198743950788,-0.07487946675240997,-0.3265191782327598
142.4318798828125,62.857080993652346,52.92787170410156,-0.4589092395462053,-0.5444879686663038,-0.702093413896446
35.4990625,63.7042514038086,52.54800033569336,0.1687327448754557,-0.3722782154120931,-0.9126544752185142
8.637751846313478,64.02466369628907,52.40831756591797,0.7438625014135896,-0.2915106825839961,-0.6014067682776192
283.1233178710938,64.52202606201172,52.7606086730957,-0.8210200978287634,-0.3907319758340473,0.41623853980868925
284.1336389160156,64.44461303710938,52.52119445800781,-0.8165179760999111,-0.1988070101817434,0.5420093794467965
24.984460678100586,64.72545898437501,52.35336303710938,-0.3085421586040456,-0.2601470041454813,-0.9149455025290234
38.90788879394531,65.2428466796875,52.63216781616211,-0.16783954845131854,-0.2559671948283273,-0.9520035089995069
223.23271606445314,66.57285705566406,52.90591430664062,0.09749244792240544,0.2133990454980476,-0.9720885093337024
132.22348205566408,67.00251373291016,52.35966491699219,0.2327469823817536,-0.8206186834414188,-0.5219327720876131
140.0493640136719,67.16979858398437,52.87837982177734,-0.5040675905669599,-0.5373663746300754,0.6761310845959895
284.7335986328125,67.0791195678711,52.53321075439453,-0.7436898498795699,0.06402175057889697,0.6654521941048182
306.6314965820313,67.49760192871094,52.70222854614258,-0.8734562024693446,0.27418296262713077,0.402365462450296
96.55720489501954,67.67690338134766,52.5970573425293,-0.19375236122874293,-0.09542440147087097,-0.9763985897788943
181.59711486816408,67.63695098876953,52.00981521606445,-0.2929269675885836,-0.8990660497342451,0.32538289732961784
308.77500000000003,67.965,52.5,-0.865813488861124,0.2510786772160969,0.4328123153903357
222.64148803710938,68.46258697509766,52.53183364868164,-0.44944322289326716,0.110191703219559,0.8864866484820205
277.13517578125,68.96152862548828,52.43775177001953,-0.46867179849839635,-0.4863420802356355,0.7374402526878724
87.42683380126954,69.51978820800781,52.22488021850586,0.024517143901856376,-0.11379488312981705,-0.9932017087321018
152.64610351562501,69.59054718017579,52.05667495727539,-0.993484899424058,-0.06790833647883034,-0.09152165018752353
