x,y,z,nx,ny,nz
162.38167053222656,6.654999866485595,52.11885070800781,-0.12778170868733374,0.12568339027073924,-0.9838066478404172
298.00189208984375,6.747876281738281,51.86559295654297,-0.997117461599722,-0.05068555093957641,-0.05646009828966069
348.105,7.015000000000001,52.0,-0.997541653934847,-0.0700745349435382,-0.00045630842296651847
240.925,7.705,52.0,-0.6540979645111108,-0.3644017280013452,0.6628478207341826
330.2627331542969,7.561754493713379,52.9521484375,-0.6638138039994725,0.7317448321800647,0.1545986228836439
66.26687591552735,8.021351776123048,52.54764556884766,0.30759216895860486,-0.7155811938218587,-0.6271607550252365
74.75,8.395,52.0,-0.8323628836643262,0.22041255380716407,-0.5085177833883601
50.955935668945315,10.354381637573242,51.652587890625,0.4186782732938546,0.23023079262147475,-0.8784658704813546
351.325,10.81,52.5,-0.9752137131998468,-0.13536431528495044,-0.17502775703985674
92.92,12.075000000000001,52.0,-0.9984589956740764,-0.011605912831267322,0.05426727139692793
44.947431335449224,12.384615249633788,51.96088027954102,-0.7457863408461172,0.5591075694709773,-0.362217420298383
236.42775878906252,13.055533981323244,52.17230606079102,-0.7304138965814015,-0.638656077150042,-0.2421031903963536
276.45828735351563,13.312792434692383,52.173583984375,-0.1012267248889583,-0.8709890429136536,-0.48076110210021455
165.001865234375,13.330893669128418,52.50883865356445,-0.2223222415026907,-0.634566173945756,-0.7402017237328375
254.78174194335938,13.156348495483398,52.06123733520508,-0.8829316470203319,-0.4649568656805375,0.06516762805638149
335.19001708984376,13.365809898376465,52.48848724365234,-0.7758452321485951,0.5622283828001018,-0.2862925450064579
50.81385620117188,13.461277656555175,52.60011291503906,-0.9942276248008695,-0.09892045880413435,-0.04154723712596512
48.528196105957036,13.80400787353516,52.02847671508789,0.32084176658876545,0.2927855976181604,-0.9007425573600798
159.94020874023437,13.75701976776123,51.9920654296875,-0.8503813558747363,0.4800063831966783,0.21551199890281975
338.1632275390625,15.623396453857422,51.71708297729492,-0.2064730880639208,-0.34599043903835097,-0.9152373899701637
234.74010009765627,15.596660919189453,51.92450332641602,-0.4974940644424246,-0.824801482839482,-0.26870461430788367
14.605,15.985000000000001,52.0,0.4974938226610123,0.0994415400513223,-0.8617489637512508
334.88030883789065,15.725895538330079,52.88628768920898,-0.682482044474602,0.3457406414050225,-0.643957815272562
197.58156738281252,16.71766174316406,51.90906143188476,-0.7892655673751022,0.5208217090540493,0.3252762080664329
166.36289978027344,17.329859161376955,51.94044494628906,0.17598969226693623,-0.11434082582749057,-0.9777289009561272
220.45286621093751,19.002542724609377,51.64171981811524,-0.7401103240723168,-0.6333063799234677,0.22618518375393815
133.96963745117188,19.07447036743164,52.31226348876953,-0.247524701363049,-0.9504858373893876,0.18790475017233746
39.79,19.78,52.0,-0.5528169058459924,-0.7995236833889081,-0.2348517581605385
22.428520050048824,20.25860221862793,51.88882446289062,0.24392526928357494,-0.8867828414013788,-0.39257694175923386
76.21113311767579,20.318053512573243,52.2964973449707,-0.2875571669169299,-0.7217076953881033,0.6296418650092304
133.20402832031252,20.75555923461914,52.03613662719726,-0.34297442508583903,-0.93687770276209,-0.06803465149662155
271.055,20.7,51.5,-0.9565758113275443,0.22038956759441122,-0.19076466045522933
13.3518648147583,20.914005355834963,52.46954727172852,0.28398510562237655,-0.11673662110611187,-0.9516958658507328
166.22894836425783,21.721268997192386,52.2178840637207,-0.8757912721794101,-0.4650169214294282,0.1294175813352552
84.39507049560547,22.33211524963379,52.30215454101562,-0.8047575303981447,0.2882191494599982,-0.5189364500129414
182.15880676269532,22.812523117065435,52.40536880493164,-0.5976619820881439,0.8004706405616683,0.045242775835080434
35.42,23.69,52.0,-0.19317816609334024,-0.9115574189594529,-0.36296730993960663
324.0323779296875,24.030084915161137,52.1272087097168,-0.07546397802168747,0.9167966787055435,-0.3921594547319072
123.07034118652344,24.400765838623045,52.4526138305664,-0.22964172945218642,0.45996214610191455,-0.8577292697859444
106.80716247558593,24.488610916137695,52.0485725402832,-0.6580274213829698,0.7323806405088804,0.17498145649148575
185.84,27.025000000000002,52.5,-0.6141574080041697,0.7095195260806149,0.3455325169993979
271.2601525878906,27.17796600341797,51.63533401489258,-0.8473135732018414,-0.05146718931392568,0.5285932624353553
58.753667755126955,27.297142333984375,52.1044692993164,-0.042852645769792114,-0.8861208573921202,-0.46146882543155926
187.50587158203126,27.49931007385254,52.12553787231445,-0.8830448667926163,-0.4457104787638958,-0.14688067385217515
212.1400311279297,28.21733009338379,51.80310440063476,-0.808421411673911,0.1601906012222048,-0.5663866103883718
115.43793914794922,28.47233192443848,52.11064529418945,-0.8443512206728576,0.2226421890526947,0.48734122727518076
109.81925842285158,29.33254722595215,52.35041427612305,-0.8647928445722992,-0.4938206401741943,0.09096434089520986
235.03280822753908,29.30848243713379,52.49462127685547,-0.6311547859184603,0.15576073071108362,-0.7598567174017559
63.23990661621094,29.626573181152345,52.27931594848633,0.2810525871117767,-0.03183701474992193,-0.9591641401603743
304.36948364257813,30.146866760253907,51.84414672851562,-0.7456053490158178,0.07335556606565329,-0.662337998642829
349.6,31.51,52.0,-0.12452358766935306,-0.9909061462026775,0.05097926570392004
53.003085174560546,31.49576187133789,52.2548599243164,-0.45774911923941153,-0.6308130298855293,0.6265306577991067
111.6552786254883,31.690417480468753,52.35346603393555,0.08535883982270427,0.42381835328697787,-0.9017160705461758
211.6092791748047,32.18209091186524,51.91201400756836,-0.14373889418188918,0.2574376805857559,-0.9555443322598871
102.92311187744141,32.395403137207026,51.50601577758789,-0.09110246115986777,0.03566032622495389,-0.9952028349558415
254.73752197265625,32.522170562744144,52.50474548339844,-0.009594123241046498,0.8116033175130584,-0.5841301291673231
296.8861450195313,33.77378875732422,51.9440803527832,-0.14726437208387683,-0.7225965239013808,-0.6754017088817457
189.63500000000002,34.04,52.0,-0.5576899020528876,0.6909905753283336,0.45990651001661087
209.99,34.04,52.5,-0.5033374949473047,0.6076444201865262,-0.6143448744771559
32.4505517578125,34.27763320922852,51.99677658081055,0.6176008560938794,-0.5033475269541534,-0.6043264429604625
64.02015045166016,34.92279556274414,51.63772964477539,0.29075411998005174,-0.006144036725804604,-0.9567780790378392
65.24278350830079,35.11803726196289,52.39139556884766,0.4174340376000558,-0.016588189483850983,-0.9085558079846076
211.3202911376953,35.5625602722168,51.88201141357422,-0.5475711771616429,0.7686420213384767,-0.33068905179112495
284.8358239746094,35.75745101928711,52.03069305419922,-0.08028789748380381,-0.09223440082108623,-0.9924951731987443
225.41619995117188,35.88635223388672,51.90658950805664,-0.1921698252634633,-0.5897812782414761,-0.784365222389456
301.22989379882813,35.78283187866211,53.16384506225586,-0.4945737548408728,-0.06897465557047588,0.8663944239845582
115.35631469726563,36.32921875,52.08192443847656,-0.738701254273035,-0.41266407841496877,0.5329435385867521
59.07146545410156,37.242782287597656,52.44153213500976,-0.37738928020286167,0.6357399849344424,-0.6733587474322443
166.37304931640625,37.27078826904297,52.12753677368164,-0.6929355870187603,0.295053652273496,0.6578629146889471
204.17409118652344,37.25394958496094,51.78456115722656,-0.8035866532348555,0.05593091740393869,0.5925539833813946
203.205,37.49,51.5,-0.7734565950245988,0.18925627254355593,0.604935499798014
72.105,37.72,52.0,-0.39187275197307825,-0.3841116892141869,-0.8359987777922107
92.14771575927735,38.180975646972655,51.87961196899414,-0.5516476684764838,-0.25150477534615073,0.7952548005781175
283.4125024414063,37.95980911254883,52.98361206054688,0.08160684128075033,0.19584756697821645,-0.9772328555492246
307.9945947265625,39.444828033447266,52.3046989440918,-0.36863814245438875,-0.8759062955769801,0.3112781413726148
280.57391723632816,40.292135314941405,51.757080078125,-0.47326634370652865,-0.2947381359952588,0.830149624528431
86.94,41.055,51.5,-0.5915765059727395,-0.48305285116899954,0.6455208598942302
173.11899536132813,42.10095321655274,52.03235626220703,0.09236053101290204,0.005713646355146991,-0.9957092379587246
189.6541619873047,42.5299430847168,52.72196960449219,-0.4523401739376238,-0.24811227429089283,-0.8566380019519801
192.8388562011719,43.143403930664064,52.01487350463867,-0.5327796380830919,0.1581327084051435,-0.8313482445861682
187.22,43.355000000000004,52.5,-0.13598613434228396,0.36363159139969575,-0.9215637997462613
166.86411560058593,44.170454864501956,52.02742767333984,-0.5131968154182357,-0.3221080574026047,-0.7955346805770959
213.9852813720703,44.37374740600586,52.30253982543945,-0.4193025636913317,-0.8692601105078455,0.2618629801284718
264.7084655761719,44.40823196411133,52.38602447509766,-0.9579950214146591,-0.19366596816804424,-0.21151603182326642
211.69655395507814,44.73040954589844,51.86600875854492,-0.45334200959870474,-0.8884709238427254,-0.07141736356840464
296.58500000000004,44.965,52.0,-0.3568877666901245,-0.016354835318224153,-0.934004090648777
332.51368408203126,44.77350296020508,52.4651107788086,-0.18971245199212777,0.5408397301893827,-0.8194519948159321
221.95000000000002,45.54,52.0,-0.8378771504779928,0.326327950352213,-0.43757507873027046
224.72256408691408,45.64040390014649,52.10140228271484,0.1773623575515363,-0.6130056066336091,-0.7699134499146781
32.01336013793946,45.795907287597664,52.32925796508789,0.350315808513923,0.3256900291580715,-0.8781826912506593
34.615,46.0,52.0,-0.320757132612106,0.45980760708314317,-0.828065109968373
295.09000000000003,46.115,52.0,-0.08247019798086494,-0.5323892146087721,-0.8424727833071235
126.385,46.92,52.0,-0.43570964465663253,-0.37841012934038737,-0.816677953397655
235.2454852294922,46.16209426879883,52.86907577514648,-0.8643991493287619,0.44826794118370156,-0.22774978275870666
160.31,47.495000000000005,52.0,-0.09008926164058202,-0.08272051933532529,-0.9924924385696595
224.25502563476564,47.54921508789063,52.40071487426758,0.2630336132496547,-0.4693213865362359,-0.8429417265983076
172.61104125976564,48.12393081665039,52.03219985961914,-0.4094066363609109,0.2633694787501677,0.8735117193069077
226.43135009765626,48.13795486450196,52.17349624633789,0.23650327310488764,-0.5285635373515769,-0.8152832567844523
189.90926208496094,48.2495751953125,51.9796257019043,0.0319933777787955,-0.8550768156654865,-0.5175133458082746
267.26,48.645,52.0,-0.6353357834511348,0.28341314128698997,0.7183491028826954
24.190826263427727,49.05909545898438,52.15804672241211,-0.009771387101124372,0.20593007640612784,-0.9785179219745984
324.3457922363281,49.358464660644536,52.0504379272461,-0.5439549510436309,0.7496514879720058,-0.37700882989192624
82.69472137451172,49.31455001831055,52.04630661010742,-0.39026734572496025,-0.7616627927386315,0.5172631719138554
140.185,49.335,51.5,-0.7282003704117866,0.26221974793869546,0.6332179911555763
178.0283386230469,49.830133819580084,52.5145492553711,-0.02425145370359777,-0.36774266189414767,-0.9296113174957956
8.395,50.14,52.0,0.9494507541748811,-0.31379755979690344,0.008623042517467316
183.82456604003906,50.247100067138675,52.47467803955078,-0.16049594035070264,-0.482884943533739,-0.86085026830417
28.865000000000002,50.14,53.0,-0.38924179155073363,0.02407124681441407,-0.920821048188612
195.663515625,50.21786575317383,52.29216384887695,-0.8982335887687217,0.38414007529493976,-0.21357158649984528
229.2711706542969,51.75430618286133,51.71414184570312,-0.4892734362626138,-0.7292782097602475,0.47829363087611965
274.0342468261719,51.72354873657227,52.08420181274414,-0.16101265400706188,-0.7956685708884308,0.5839404512019734
177.79000000000002,52.325,51.5,-0.3316841054366341,0.8907003178498153,-0.31086749264427455
98.82382232666016,52.68140594482423,52.44234848022461,0.19357233405854074,-0.006842783467274001,-0.981062142680854
345.115,53.475,51.5,-0.22914162471268604,-0.18244705148926263,-0.9561418248496951
64.7754556274414,53.74324325561523,51.87056350708008,-0.9073936523369066,0.11423399424263518,-0.40445933572865256
329.78487670898437,53.920074005126956,51.91460418701172,-0.5512329663690844,0.7993070692090603,-0.23927061227898944
188.66637207031252,54.37675399780274,52.26285171508789,-0.45496656847737993,0.7184889457208761,0.5260979532794458
314.18,54.165,52.5,-0.8285067669483799,0.08839605496977138,-0.5529581128679859
302.81645019531254,55.36273651123047,51.91225051879883,-0.9132572734000695,0.0826313320076845,0.39891504803968786
330.8360485839844,55.74022064208985,52.37906265258789,-0.5618882812626633,0.5325813620287081,-0.6329602295558041
29.83900100708008,56.746807556152355,51.80520629882812,-0.5453515159074728,-0.41812582322041536,-0.7264726560949634
87.515,56.925000000000004,52.0,0.43482445791905733,-0.6691108006841278,-0.6026760549443153
233.10500000000002,57.04,52.0,-0.5521863557598364,0.833190373833253,0.029732632985918352
298.51237304687504,57.41521697998047,51.67488479614258,-0.7036070033189084,-0.36243097323808804,0.6112127080798289
248.51500000000001,57.96,52.0,-0.7027196403652725,0.3267612768252052,-0.6319906447190995
165.51501342773437,57.97499969482423,51.8499984741211,-0.2721763576521653,-0.9020426102204996,-0.3350211331868305
9.31520793914795,58.66237457275392,52.32701873779297,-0.23185423701098376,-0.5528149362435459,-0.8003994371850214
202.70546875000002,59.427478332519534,51.85816955566406,-0.859748003665757,0.4543825370154155,-0.23317349816859576
89.9102133178711,60.83606689453125,52.64256286621094,0.12268156118600619,-0.7998621852939721,-0.5875114629364399
180.43977294921876,61.70793029785157,52.30621337890625,-0.5385897501256445,-0.12269288842354593,-0.8335871497269395
100.78615722656251,62.525922546386724,52.53291320800781,-0.5204203437326872,-0.8072520704031534,-0.27840036037867066
187.2438507080078,63.048925476074224,52.38505935668945,-0.29373487387997355,-0.15945518103909645,0.9424934318638541
137.84496337890624,63.4701171875,52.25309371948242,0.08310738453717836,-0.537067342091987,-0.8394354249694483
181.2520166015625,63.12876007080079,52.12406539916992,-0.3382439846341384,0.020579055266464703,-0.940833412110327
327.35359252929686,63.750591125488285,52.31346130371094,-0.6476633696124177,0.32657599244439095,-0.688389628641549
234.2625665283203,64.5113150024414,52.2825927734375,-0.48862539432623137,-0.7831202285749193,-0.3846660000783812
23.148577346801755,64.67499908447266,52.5386848449707,-0.274849180537034,-0.4302299793364563,-0.8598605077791822
141.32068115234375,64.89112945556641,52.01348114013672,-0.15037844395008684,-0.3554343711437376,-0.9225251928293374
140.29330383300783,65.17219299316406,51.90197372436524,-0.18721430891881213,-0.4696985931694113,-0.8627479551472302
27.611995544433594,65.65908996582031,52.33962631225586,-0.05406521828280401,-0.43675752910161136,-0.8979531240243489
232.45854614257814,66.00258789062501,52.17106628417969,-0.3178082448278571,-0.9044801965971347,-0.2844529723575512
186.64977294921877,66.22980834960937,51.95258712768555,-0.30151809912587413,-0.03201386040782635,0.952922845062132
146.0338562011719,66.82395629882812,53.59254455566406,0.3408242157352539,-0.7005529472884109,-0.6269485002884764
171.36878295898438,66.70332000732422,52.03721237182617,-0.8740330965765126,0.48271474475523624,0.05525053198621301
26.249465942382812,66.59975402832032,52.17216110229492,0.05278064325272205,-0.3504563437876136,-0.9350906666184017
138.91074890136719,67.46948364257813,51.67644500732422,-0.621792054508131,-0.08509001963326887,-0.778546292463953
184.60643127441406,68.62246673583985,51.56123733520508,0.1729219472225495,0.17928772006479055,-0.9684802081626299
220.05147521972657,68.56158355712891,52.08977508544922,-0.6225318072589641,0.31113735938396186,-0.7180861317045911
255.65710083007815,69.12129608154297,51.88219833374024,-0.8745654569535001,0.38845015141949285,0.29024427878235315
277.7603759765625,70.06570129394531,51.59358978271484,-0.23867634347583289,-0.49020821645380996,0.8382896322788326
199.88243774414065,70.65896484375,52.38272857666016,-0.8241792063478368,-0.37099034871255054,0.42789577818201235
222.3723779296875,71.32416656494141,52.29358673095703,-0.7041321085893175,0.024484535418263297,0.7096467298444441
49.68,71.76,52.0,-0.40017635984024347,0.6259745386776248,-0.6693390455907584
271.745,72.22,52.5,-0.5023892554864768,-0.6322691584613308,0.5897802533404659
175.54994262695314,72.78635955810547,52.07725524902344,-0.3597297701133666,-0.4251325950895757,-0.8305761669387025
307.166123046875,72.95709075927735,52.13662338256836,-0.6102325419104224,0.5768626709012378,0.5429969647375888
106.20547607421875,73.2195327758789,52.01122283935547,-0.9584915797589402,0.2668756994436974,0.1003556305229006
83.26019653320313,73.14600830078125,52.14647674560547,-0.5319889681635297,-0.5249335987706493,-0.6644038340000746
166.10911926269532,73.50207031250001,52.12847518920898,0.26941476226533645,-0.32983133731499575,-0.9047800698504105
342.24,73.83,52.5,-0.7932691636506614,0.5589014771429205,0.24156401397650656
276.345,73.94500000000001,52.5,-0.17179865182489903,0.7133935219447926,-0.6793783232326093
281.865,74.405,52.0,-0.18204943018077055,-0.9738985500583068,0.1355714540940835
295.3976306152344,74.55008361816407,52.08333206176758,-0.27473720202470014,-0.4268555884045278,-0.8615763323533577
298.53065063476566,74.53582092285157,52.11723709106445,-0.059021687630869894,-0.7437890799096329,-0.6658034582340242
37.226519165039065,74.82451416015626,52.40320205688476,-0.9354526096976329,0.07690486779864929,-0.3449841392278207
96.14416931152344,74.98151611328126,52.00024795532226,0.21770280179354876,-0.2927252459874298,-0.9310840028981473
171.235,77.05,52.0,-0.17793816583648916,-0.5446121441627876,-0.8195947910822501
243.5777770996094,77.18190887451172,51.91299819946289,-0.41873876939688304,0.45692889619195887,0.7847762909446119
292.328203125,77.09952636718751,51.93798065185547,-0.46625637815736054,0.5827126810001579,-0.6656207037263703
7.9350000000000005,77.625,52.0,-0.9257067714350311,0.222706842074293,-0.30572640679638186
57.59334976196289,77.71188171386719,52.12878799438476,-0.7306993637211531,-0.6457539363854421,0.22154072650465137
85.64860137939453,77.70677185058594,52.03272247314453,0.49425259668500765,-0.3972243448964472,-0.7732575188717633
169.479228515625,78.23207000732423,51.67559814453125,-0.021681132024881426,-0.6573814223516445,-0.7532460381980434
57.00461700439453,79.0263168334961,51.95735168457031,-0.9859675645966518,-0.15682156298465103,-0.05722725702318658
142.9869598388672,79.26315338134766,51.9430923461914,0.4346394779695665,-0.5981084134667872,-0.6733163074889732
77.89140075683594,80.00910919189454,52.00990676879883,0.4593634666212686,-0.8372626968151938,0.2966081287750544
326.5154345703125,80.37273071289063,51.91860961914062,-0.8779226002816959,0.010622828535949522,0.4786847223679917
139.99736694335937,81.04717651367187,52.31137084960938,-0.4964580838508372,-0.7603533073468112,0.41879854224426466
149.04000000000002,81.19,52.0,-0.44375262747430533,0.09043104003905893,0.8915749169907734
255.53,81.075,52.0,-0.549885236475527,0.006778400984672472,0.8352127154122742
142.97286560058595,81.18722045898438,51.91535568237305,0.3572183315867331,-0.06875011918450033,-0.9314872434394943
83.41561920166016,81.68725006103516,52.17340850830078,-0.4728328730657281,0.5165195389077699,-0.7138883946912951
147.83068908691408,82.62154083251953,52.1414909362793,-0.9505830340542895,0.15024543533079654,0.27169505797934745
115.49746063232422,82.85887573242188,52.11679458618164,-0.8347918704174447,-0.3906812722638446,-0.3879312781759777
166.03673889160157,82.81916900634766,51.56245422363281,-0.39409727018837293,0.2607470475679807,-0.8813048954900078
183.69103576660157,83.00746185302735,52.41505813598633,-0.9772303891926393,0.009817871400347969,0.21195371154940731
36.57,84.41,52.0,-0.11899577595168456,0.041381405465174104,-0.9920320481654726
102.67670135498048,83.6174658203125,52.14805221557617,-0.5110841818315373,-0.8595200504465994,0.004271060976300121
143.8806805419922,84.74593841552735,52.30143356323242,-0.2388587592878714,-0.18558749385479184,0.9531546439251903
236.555,84.525,52.0,-0.4071522516033479,0.8172224946312552,0.4078902282268993
102.3420965576172,85.11649475097657,52.34119033813476,-0.4673405840455733,-0.8730042744422517,0.13948589645372805
225.285,85.33,52.0,-0.9122369516327045,-0.2346172342475709,0.33582509952338446
113.4487353515625,86.35580505371094,51.90058135986328,0.10822685153477346,0.04668939091307872,-0.9930292288664198
116.36401763916017,88.07867126464843,52.07028198242188,-0.09215243450352102,0.09818951025809834,-0.9908918956628664
76.22471496582031,87.9140396118164,52.26971054077148,0.4522249599285231,-0.8887546610907008,0.07488483162296447
307.97,88.435,52.0,-0.14394489799499469,0.19230622858201513,-0.9707204442009926
17.533020095825197,88.99093627929688,52.15071487426758,-0.5486370516115512,0.18493544492263136,-0.8153503951125871
300.82141357421875,89.2691781616211,52.02956008911133,-0.30046139300817754,0.8706475818463043,-0.3894813725157702
33.34590087890625,89.64893646240235,51.86221694946289,0.7738332793887762,-0.4769689511350584,-0.4167525349215463
37.33804824829102,89.929326171875,52.21141815185547,-0.2951789003356226,0.4960247404735356,-0.8165959059625599
207.19852661132813,89.93528533935547,51.58050918579102,0.23396892067650352,-0.5650962520392689,-0.7911540748101112
14.016309356689455,90.52562896728516,51.83928680419922,-0.6415132568880921,0.08705028066210838,-0.7621568013692985
13.685,91.54,52.0,-0.3719861098470983,-0.743283355440872,-0.5560181540250108
255.4782556152344,92.16420349121094,52.42891311645508,-0.497336169293831,-0.6570347053034596,0.5665351981465351
189.50673400878907,93.4523031616211,52.01860046386719,-0.9472613851115973,-0.12159123088697123,0.29649863549070443
191.07716064453126,93.75393951416017,52.35385513305664,-0.6958713629081063,-0.27278937906441575,0.6643410276010846
119.25500000000001,93.955,52.0,-0.2986362653986307,0.39121882417326936,-0.8704965322166671
103.89118530273439,94.20569915771485,51.55350494384766,0.5852029166909843,-0.8085248455791103,0.06184755757215302
36.238423919677736,94.68228515625,52.06072616577148,0.7181658092431048,0.08235398384618979,-0.6909816870068685
123.8802264404297,94.90871948242187,52.02268981933594,-0.02506452128678499,-0.8502904102091005,-0.5257166423836173
189.8758935546875,94.6454702758789,52.61105728149414,-0.8263219126096223,-0.18756041136567236,0.5310491397502826
78.74090850830079,95.068837890625,52.30074691772461,-0.049909414921821146,0.21158779034635763,-0.9760838372181497
1.1311194324493408,95.1076742553711,52.6945915222168,-0.9159924901055618,-0.3662008855603667,-0.16387394388680504
52.63798263549805,95.34279815673828,51.77421569824219,-0.4279303040819886,-0.8027679007402713,0.4152581755840031
321.77000000000004,95.45,51.5,-0.7750057126193333,0.15975681357939597,0.611427760182965
142.0795098876953,96.00796478271485,51.89521789550781,-0.12480249387391618,-0.53033403639901,0.8385524118143032
50.82713623046875,96.68511993408204,52.3062515258789,-0.21397639683334918,-0.9094003385078111,-0.35665827611327866
156.197626953125,97.22178192138672,52.0691146850586,-0.9619227824694015,-0.27235397367464725,0.022975499775938556
10.81,98.555,52.0,-0.34273803095761246,-0.44951601288800885,0.8249036284879381
45.208388824462894,98.36959197998047,52.15023422241211,-0.1424412686965566,-0.3951389062368173,-0.9075107325812117
82.6626303100586,98.71956848144532,52.13626480102539,-0.318103461366675,0.3838662214516125,-0.8668661441624086
273.4863122558594,98.6481918334961,52.0211296081543,-0.6719425502688187,-0.16122850254007112,0.7228406318870865
164.98012023925781,98.81036682128907,51.87139892578125,-0.5437199447939357,0.57515527599971,0.6111996646947518
25.376381225585938,98.7396078491211,52.66779708862305,0.20187854486722692,0.11375267312411158,-0.9727822893532808
86.36500000000001,99.245,52.0,-0.360570040177431,0.10565331620983351,-0.926728991075768
338.5525317382813,100.04044006347657,51.99130630493164,-0.16404348179565387,0.7813722995377356,-0.6021188135206128
93.83750122070313,101.63110260009766,52.45887756347656,-0.5023678270854364,-0.814945451161935,0.28894718884240284
229.6741619873047,101.60600952148438,52.05327987670898,-0.1335668702079466,-0.057203391373918444,-0.9893875192249877
242.87750122070312,101.84818054199219,52.32608795166016,-0.27068163610412405,0.24052229984204052,-0.9321375838119016
69.11394012451173,102.01119781494141,52.51779174804688,-0.9527631426999509,0.029756392778854543,0.30225312405548954
345.46000000000004,102.58,52.5,0.2198134386669087,-0.9755323566595417,0.004321260430720505
231.44714416503908,102.80361267089845,52.41859436035156,-0.9802783291954587,0.19736534518742962,-0.010065675774962868
8.71597381591797,102.96699493408204,52.19117736816406,0.19937939177000552,-0.9544520186167316,-0.22196666933544068
150.65,103.04,51.5,-0.6034238611753729,-0.7053447606670895,0.37197904828590916
89.74284423828125,103.1125698852539,51.74421691894531,0.1932327548220195,-0.8085414671780151,0.5558073392080352
199.04064392089845,103.21557434082031,52.00158309936524,-0.8441805649323362,-0.0534931421511404,-0.5333832182711784
234.9534509277344,103.37885833740235,52.32574081420898,-0.7763953035890013,-0.5098698264489863,-0.37046334858096697
323.296220703125,103.29883422851563,52.0103645324707,-0.5642967845894176,-0.4268797952372626,-0.7066419031731966
273.61762451171876,103.66271545410159,51.56236267089844,-0.8688462017001445,0.3560172825113542,0.3440319350648461
167.36725463867188,104.13523742675783,51.98888397216797,0.3505678211696702,-0.7903495697590995,-0.5024437882409896
301.08193237304687,104.63724639892578,51.90829849243164,-0.7723063014789235,0.5004445209763227,0.3912777250505379
234.5159259033203,104.70651733398438,51.85220718383789,-0.6674681473143287,0.1477073061658228,-0.7298416431158293
39.65434295654297,104.9482601928711,51.91272735595703,-0.48940081244074707,-0.6139967177107629,-0.6192696306317198
321.399169921875,105.1146957397461,51.60835647583008,-0.9935946300950987,-0.10985576425506771,0.02648437475416016
34.41577850341797,105.65086639404298,52.18910217285156,-0.3406803692192148,-0.37430931350195606,-0.8624554619540382
197.22500000000002,106.72,52.0,-0.09317451721353978,-0.6745662203800106,-0.7323106742798788
191.245,106.83500000000001,52.0,-0.42057804929380815,-0.09709522481433831,0.9020457980449041
218.93923767089845,107.89112030029297,52.17168426513672,-0.7519669135857052,-0.25930516510259194,-0.6060582416100834
29.67,107.75500000000001,52.0,-0.48346845382726394,-0.2051928917866281,-0.8509724621361823
305.91577880859376,108.49221710205079,52.51644515991211,-0.47278034539294983,-0.03551654585555339,0.8804642638861689
181.813203125,109.25638732910159,52.20684051513672,-0.7107724794335502,0.32621772893880296,0.6232050030334265
196.1629766845703,109.6054232788086,52.20489120483398,-0.7980645897045492,-0.5939550805951884,0.10153951395822595
309.35794555664063,109.61957366943359,51.62174987792969,-0.42314926540790576,0.6202030303375564,0.6605247159227746
128.83235778808594,110.21848754882814,52.14937210083008,0.4237884748425532,-0.8855996157769928,-0.1900438084397
343.96500000000003,110.17,52.5,-0.4098043739962041,-0.8203727597737718,-0.39880936558052976
164.61661804199218,111.09452728271485,52.32598495483398,-0.3065907748632453,0.39888281863838526,-0.8642306369042074
179.28094299316408,111.20215728759766,52.03668212890625,-0.19373011917574737,-0.5095374688678482,0.8383556576679716
255.95072143554688,111.29615631103516,52.35734176635742,-0.6164589321234851,-0.5487912390017311,-0.5646295785735258
1.34853768825531,111.75902709960938,52.41630935668945,-0.9889373504497567,-0.12803868185861011,0.07489334305079823
178.36490173339845,111.99543548583985,52.00162506103516,-0.4650571273254338,-0.14097870808816707,0.8739833363340553
30.82,112.24000000000001,52.0,-0.8234205460889132,-0.400472229251784,0.4019957684811408
31.110142669677735,113.26247802734376,51.90158081054688,0.5649548923789773,-0.12666544731436025,-0.8153415444056012
297.6093310546875,113.24552703857422,52.00553131103516,0.301669111168043,-0.6531706663827819,-0.6945241737651439
78.315,113.045,52.0,-0.16157628122936954,-0.4514139889200407,0.8775639668715809
184.345,115.345,51.5,0.36392356718969043,-0.9229890470730144,-0.12510338215723776
44.25035614013673,116.21647735595704,51.39622497558594,0.8389316687546724,-0.3655658772212319,-0.40318140405030106
154.675,116.265,51.5,-0.4712966813656602,-0.4971922557253421,-0.7284773839869444
127.99377868652344,116.52529418945313,51.91868591308594,0.09242849458183053,-0.5134636975938646,0.8531189862162095
130.29500000000002,116.38000000000001,52.0,0.21895815808517605,-0.7606928936670916,0.6110676284441302
214.3495977783203,117.25085266113283,51.90903091430664,-0.2936120989937327,0.014103443656090876,-0.9558206046123583
169.81583374023438,117.49243408203125,52.23592376708984,-0.6552096624876331,0.011044427555312625,0.7553663474121795
164.6761395263672,117.65714996337891,51.61979293823242,-0.4014478509058691,0.2658511625740426,-0.8764489616407158
309.63064941406253,117.56729919433593,53.14460754394531,0.05261938370978833,-0.8345760712501005,-0.5483739433586805
305.6608190917969,118.04053710937501,52.22431564331055,-0.6134674522149866,0.14388520258436327,-0.7765015991935302
297.26441528320316,119.58361755371094,52.2750358581543,-0.5835068126052045,-0.7682722656603402,0.2632062413022193
20.7,120.06,52.0,-0.9468261810066124,0.16171077253475594,-0.2781542899303301
213.9,120.06,52.0,-0.07429694996269562,-0.4831789345288748,-0.8723635024769102
