x,y,z,nx,ny,nz
259.325,76.705,47.0,-0.6253104904369142,0.6253557279690675,0.4668158138343471
75.50470153808594,76.68176696777344,46.98395538330078,0.27301458756823666,-0.9379872199802942,0.21364224799553325
341.18071411132814,76.75079925537109,46.56305694580078,-0.08291520464272904,0.25058829308457525,-0.9645364566505578
262.07452758789066,77.06754760742187,47.11882019042969,-0.8503938318734385,-0.17118893412804084,0.49751852180970646
74.7628237915039,77.35283660888672,46.97047424316406,0.2980584960193985,-0.9512421517095495,0.07936940066322958
171.3293640136719,77.36443908691406,47.42266082763672,0.002055693005962274,-0.7121244345103362,-0.702050257388742
149.38595458984375,77.59761169433594,46.53079986572266,-0.6814295647562185,-0.10814553028776466,-0.7238496339399009
15.754022598266602,78.22181518554687,46.83947372436524,-0.73175231977586,-0.3941577355751115,0.5560379681181385
274.1455126953125,78.43434478759767,46.91523742675781,-0.49497421279439635,-0.46321961996959293,-0.7351381586775327
179.42510009765627,78.52505889892578,47.10572814941406,0.3446762228901833,-0.9211367556493338,0.1808462849106286
212.36148193359375,78.77187652587891,47.16533279418945,-0.22675154451648935,0.8267372186695146,-0.5148682436565509
262.26294677734376,79.86571716308595,47.0689811706543,-0.4816175777723714,0.20771681585990454,0.8514095566704053
177.2750830078125,79.71100341796875,47.19695281982422,-0.5545994910496739,-0.4012315983173502,-0.7289942448600998
334.995,79.81,47.0,0.025638063006425307,-0.5616001476350209,-0.8270114653991211
34.29957122802735,81.05651184082032,48.91791915893555,-0.024806812802120503,-0.9507757684306047,-0.30888518935648845
138.94119750976563,80.21756072998048,47.32951354980469,-0.603936516906892,-0.26446347416728805,0.7518774862819999
202.055,81.075,46.5,-0.9172712967997737,0.29988777074612855,0.26207001550001635
222.0890753173828,82.1568521118164,47.18421173095703,-0.6804311864597612,-0.390509302139066,0.6200934489541249
10.727565727233888,82.52375152587891,46.90754699707031,-0.6103133708963392,-0.04356148914785929,-0.7909614314038128
60.12935455322266,82.96178894042968,47.50035858154297,-0.9809487792115003,0.016580800831191747,-0.1935576648114564
31.00208450317383,83.37897277832032,47.0577278137207,0.7944511063587021,-0.535932645570488,-0.2856985107018445
189.76114624023438,83.02830139160156,47.18214797973633,-0.06790015890449785,0.38156867205975054,-0.9218432171054373
12.13421615600586,83.60782867431641,47.1547966003418,-0.1344386152532995,-0.9859224708409504,0.09941398402463475
264.47523681640627,83.55091125488282,47.38206481933594,-0.4318358584165733,-0.1855310144662821,0.8826641683317237
5.709550571441651,83.94204040527345,47.32110595703125,-0.17449729196598115,-0.9780817572619404,0.11360797158621319
40.66449554443359,83.92306091308595,47.38593292236328,-0.015129509031186428,-0.16324768601769207,-0.9864691028949382
106.32772674560547,85.06831604003906,46.43507766723633,-0.7110516868230156,0.42759244023167603,0.55818473977964
99.015,85.33,47.0,-0.6333547979417631,-0.7686977417962378,-0.08924954723421438
205.06563598632815,86.14197692871095,47.08495330810547,-0.8379186318986627,0.5201846089781942,0.1652281419712662
53.581387634277355,86.62196014404297,47.30263137817383,-0.07525776630502959,-0.7809939528827543,0.6199876725962765
131.96209289550782,88.08873657226563,47.0216064453125,-0.7453344582131971,-0.657309175673229,0.11145040590244618
115.41845428466797,88.66135711669922,46.85932922363281,-0.982162401349938,-0.06664994630406193,0.17582605618106928
118.78833190917969,88.75142547607422,46.93466567993164,0.4505142116425433,-0.16486947767134735,-0.8774138136822753
33.235,88.78,47.0,-0.7274015640265892,-0.31981967610377315,0.6071262961102487
98.9,89.01,47.0,-0.681823845533158,-0.5685528271430523,0.46028678713386817
110.87892333984375,92.01388366699219,47.80059051513672,-0.03048228584145492,-0.6543025350328628,-0.7556183050320111
338.56,93.72500000000001,47.0,-0.36911102546237556,0.24845434247920553,0.8955598754887015
116.13248748779297,93.93088958740235,47.43078231811524,-0.28385742551445237,-0.9423852225214884,-0.17701710186711386
56.50195175170899,94.83835357666015,47.41651153564453,-0.6711334812426899,0.1950786153418338,-0.7152091891127944
217.78294860839844,94.62886322021485,46.90848159790039,-0.38897362701792887,0.3485438424274424,-0.852770020222587
341.4116687011719,95.78942687988281,46.5760498046875,0.07425481499950334,-0.5553198169293566,-0.8283152318863486
129.23481567382814,96.68043121337891,47.02142715454102,0.20624715692579262,-0.22513221943429734,-0.952248703875524
67.22316436767578,97.55581817626954,47.35063171386719,0.4504083877552285,-0.828205792230467,-0.333477810289741
206.77023864746096,97.54652496337891,47.26460647583008,-0.18099594968047447,0.027461484529436024,-0.9831003677482292
336.5689782714844,97.74057342529298,47.04662704467774,-0.6673583308401784,0.38868046727435723,0.635264002299515
347.7518298339844,97.68750244140625,47.3094367980957,-0.2661317881000045,-0.6004756942244984,0.7540575654472943
95.6149966430664,97.63567382812501,46.96268844604492,-0.923818123360092,0.014823244360114583,-0.3825445678324008
230.90287353515626,97.92040832519531,47.35487747192383,-0.9900568005138939,-0.13147551859867632,0.05001719469742644
108.79338317871093,98.12558197021485,46.59601593017578,-0.5519324297646439,0.2775742136905434,-0.7863352649272275
43.2130012512207,98.79417388916016,47.25902557373047,-0.0727850552860344,-0.7292995898691729,-0.6803120195496071
245.43063598632813,98.6856805419922,46.913330078125,0.16143076602451478,-0.0668002562966767,-0.9846206546378339
106.92692840576173,98.78736541748047,47.18761825561524,-0.4363584705196127,0.033642367857577404,0.89914374617784
207.805,98.9,47.5,-0.227418093754064,0.34053018365235516,-0.9123158469822614
160.6753271484375,99.24617218017579,48.154541015625,-0.3186371470207769,0.24011868037913353,-0.9169587710859427
224.2691619873047,99.41698760986328,46.96925354003906,-0.14348345373666063,-0.1870762451474653,-0.9718101548169398
184.7687536621094,99.81791534423829,47.5711555480957,0.09208183565493844,-0.19156956230529362,-0.9771499569362807
61.11936950683594,100.09154571533203,47.12666320800781,0.07732999372200292,-0.012415868968837063,-0.9969282412835461
40.25,102.69500000000001,47.0,0.1482523039744083,-0.8727666047074857,0.465080324324355
124.00004150390626,102.74043426513673,46.91666793823242,-0.5115794810037293,0.3146447893997045,-0.79955305710101
133.51500000000001,103.61500000000001,46.5,-0.6786902217272051,0.05598740917568632,0.7322875070255338
243.8,103.96000000000001,47.0,-0.8894649015290171,0.20593697915932355,0.4079732216245422
180.09,103.96000000000001,46.5,-0.22127143115714107,0.23548253014178722,-0.9463545486506062
321.41082153320315,104.14783660888672,47.33541107177734,-0.8110415132927634,-0.3157062996478081,-0.49248471659379695
123.73455322265626,104.41030670166016,47.05465316772461,-0.2831123692605626,0.06740673831981298,-0.9567150662557558
190.67000000000002,104.65,47.5,-0.9972248379618729,0.02868048784822992,-0.06870263582064542
201.93212463378907,105.21546813964842,46.98749160766602,-0.986019509889044,-0.07464787713157425,-0.1489738922023539
69.69,105.22500000000001,47.0,-0.922057253206982,-0.36693517366301304,-0.1231624948484327
43.56180908203125,105.3948046875,47.29861068725586,-0.11971067422618416,0.23341271148197806,-0.9649807565930751
234.77713256835938,105.66595733642579,47.3553237915039,0.21384978575400013,-0.9668834190396136,0.1393008367499467
133.0512939453125,105.45763214111328,47.42965698242188,-0.3572127880835297,-0.15355633621070308,0.9213139940536759
175.9437811279297,106.29815551757812,47.47959899902344,-0.7285189328455951,0.4045309781354398,0.5528244316365722
169.5195739746094,106.26454833984376,46.85294723510742,-0.08221782275399064,-0.9514648057401326,0.2965720031619394
211.04861206054687,106.96650177001953,46.57817840576172,0.2569884354422816,-0.424640831514417,-0.8681227495346916
35.38853363037109,107.75650207519533,47.65808868408203,0.031287484087729134,-0.8346714968053871,-0.5498586961757672
41.15056427001953,108.04975769042967,46.96062088012695,-0.05839660693432737,-0.6112474878180629,-0.7892821706681745
231.74661865234376,108.37919647216798,46.93243408203125,-0.5097658815119838,-0.17324286417670282,0.8426895371714086
30.74874267578125,109.59683898925783,46.6224365234375,-0.3776448687040464,-0.275143960205259,-0.8841267750181929
194.43279663085937,109.70227905273438,47.24681091308594,-0.7642475981168871,0.4491597319799709,0.4627970872210086
94.53715942382813,110.34362304687501,46.97867965698242,-0.8085875597915105,-0.5764540167160864,0.11784279681974844
39.1,110.745,47.5,-0.12673437545936786,-0.14823242308620513,-0.9807984231343949
179.17000000000002,111.55000000000001,47.0,-0.6367749596960174,0.7685754038601957,0.06172114131536985
35.74115982055664,111.90832214355468,47.38245391845703,-0.24325982316086997,-0.3626262185552285,-0.8996259689738163
31.855,112.125,47.0,-0.3833295699099848,-0.022195229296303323,-0.9233449044799623
60.49,112.125,47.0,-0.41633702955140567,-0.7572924896801883,0.5031615673899331
318.00111083984376,112.245166015625,47.14385986328125,-0.4104435193073073,0.009033402043918864,0.9118412773647313
239.07000732421875,113.22927795410158,47.05630111694336,-0.5183231459926251,-0.19794837397054663,-0.8319600696972929
277.1289428710938,113.9406298828125,46.8221435546875,-0.15177012968163403,-0.7166656764269957,0.6807026780965804
32.335084991455076,114.61127136230468,47.1410140991211,-0.7247363255912093,-0.5676918834914342,-0.3904909522466567
187.7069110107422,114.55752655029298,47.18272399902344,-0.044671936376703976,-0.6691432544861539,0.7417895409589127
5.082258262634277,114.98778686523438,46.8511962890625,-0.920248193291707,-0.3826612713270163,0.08193664729375037
240.3856005859375,115.01549804687501,47.66201782226562,-0.6826622341634658,-0.7249653770929727,0.09163774366159935
193.79156494140625,115.47003723144533,47.05680847167969,-0.40425692296638827,0.653380278007884,-0.6400551168017391
30.705000000000002,115.92,47.5,-0.7289100319290347,-0.6166572917662614,-0.2973616482748135
14.47434928894043,116.01849121093751,47.03160858154297,-0.14579539715331885,-0.48915324879750033,0.8599260441222586
133.1878845214844,116.15683654785158,47.04913330078125,-0.9222679221097039,0.3679636202623612,-0.11842573204699193
284.27949462890626,117.11289337158203,47.1179428100586,-0.11811967332638465,0.1908642611331045,-0.9744837487589939
72.91,117.415,47.0,-0.18684534902993075,-0.8731071002784809,-0.450303016855523
281.53328002929686,117.41872711181641,46.96768951416016,-0.5382503353418223,0.5180305915594867,-0.6647788224010633
217.81,117.415,47.0,-0.8601733548515309,-0.26048860571143795,-0.4384603584110808
255.74020629882813,117.88211730957032,47.10287475585938,0.29209365003406446,-0.4238978193003675,-0.8573167083418884
59.560945434570314,117.78688293457031,47.04594421386719,-0.9958709174815619,-0.0907463236789522,-0.0024940836366978136
185.84,118.45,47.5,-0.5626506873742105,0.08997522212598456,0.8217838300920189
183.3364617919922,117.93082946777345,46.89812850952148,-0.784549925675612,-0.5728166381781692,0.237407904562278
276.95046264648437,118.00483825683594,46.93832397460938,-0.165615869018666,0.053658234643518314,-0.9847294947264109
275.1504150390625,118.79582824707032,46.54451370239258,-0.2087684716549713,-0.20339382635642633,-0.9565807214464132
277.9927062988281,118.90533935546875,47.11129760742188,-0.19324199456866187,-0.16841978713044686,-0.9665879715980642
335.24965087890627,120.198583984375,47.19794082641602,-0.3726186176814789,-0.7531319766221625,0.5421693384417261
221.3350616455078,120.52106689453126,47.45380020141602,-0.5842270761673362,-0.7733832045550909,-0.24608360852576922
328.555,120.405,46.5,-0.4073072684332369,-0.10301084966406718,0.9074632521115893
189.2087615966797,120.70711364746094,47.0969352722168,0.3482985149501274,-0.34090050823700135,-0.873198137862931
287.9609265136719,121.10502319335939,47.02502822875976,0.00881581617753837,0.20192928073681507,-0.9793604275067664
22.302375564575197,121.63681396484375,48.04574203491211,-0.9786055554607701,-0.17980011284430703,-0.10001543002203328
135.38459228515626,122.47500000000001,46.87991333007812,-0.9423213532738032,0.07040741508266177,0.3272205113766652
273.7916687011719,122.61414550781251,46.6001091003418,-0.19167915803826002,-0.27210231781444516,-0.9429843206616696
281.594794921875,122.35745910644532,47.34054183959961,-0.06124549940229926,-0.2651948844405981,0.9622477134654572
238.66194824218752,123.04146484375,47.56995010375976,-0.9865518746353518,-0.04021723933870428,-0.15842339572628306
275.27167602539066,123.23270568847657,47.01410675048828,0.03321212443739646,0.2900494094578327,-0.9564352016020308
330.30397705078127,123.80968505859376,48.34292221069336,-0.5374605560072186,-0.8039840697005581,-0.25445189408636615
207.345,123.51,47.0,-0.8134358291795188,0.2289030747109384,-0.5347200521720754
329.015,123.74000000000001,46.5,-0.6473231485159526,-0.3162155747808732,-0.6935275421073024
173.30063415527346,123.95177856445314,46.9529800415039,-0.3937714087199283,-0.8958536768308005,0.20588896858126907
125.12503967285157,124.19347229003907,47.37034606933594,-0.5591466900504827,0.6721923952710938,-0.48529615982954
274.38592895507816,124.43533447265625,47.32734298706055,-0.0161536150936592,-0.34451321931221124,0.938642478496761
275.85995605468753,124.5836328125,46.92617797851562,-0.1323204581889739,-0.25797409961085405,0.9570478881825237
100.9815884399414,124.65642028808594,47.03872299194336,-0.41071505816763404,-0.3351398203130016,-0.8479353995646874
277.45653564453124,124.55137329101564,46.64890670776367,-0.1989571363706395,-0.2277879820858251,0.9531677150976434
80.4906576538086,124.66842285156251,46.60147476196289,0.20206132061134569,-0.8485284799866732,-0.48905075540715115
72.13402374267578,126.0147314453125,46.97370529174805,-0.7661970509934881,-0.3543673409165934,0.5360651702364044
153.4919403076172,126.83921630859376,46.87053680419922,-0.8644376162547927,-0.49080402826236164,-0.10889909754066134
307.17010986328125,127.26201538085938,47.53974533081055,-0.48915248224941776,0.21965206974969292,-0.8440869726301369
54.45710098266602,129.254833984375,47.57258224487305,0.3233213865729148,-0.9271945221835395,0.18913909965262524
308.8732104492188,129.51894653320312,46.9728012084961,-0.5227600559748528,-0.6336273353301041,0.5702966980437814
327.84048950195313,129.34390563964845,47.2343521118164,-0.47442748707307325,0.05043279074112543,-0.8788487316527182
303.1808227539063,129.9092614746094,47.48948669433594,-0.42193229110938923,0.3465977474390338,0.8377607911506539
214.62512329101563,129.82051269531252,47.41506958007812,-0.9664235629137174,0.12363052219149259,-0.22525761036603165
332.9345739746094,130.61909729003906,46.91799545288086,-0.4865972904743722,-0.6721073623504291,0.5581171654566346
302.3463708496094,131.43697021484377,47.47851943969726,-0.23324380306275797,-0.06992167792872704,0.9699011739803459
28.985759124755862,133.6053631591797,46.6243782043457,-0.06406876373807754,-0.9581575416995631,0.2789790651596004
135.30260986328125,133.72566955566407,46.85548782348633,-0.4528247613747443,0.37519237081673046,-0.8088142063334616
1.2441296434402467,134.07350524902344,47.06233978271484,-0.6678231987285638,-0.47373119937127817,0.5741001010121837
128.6435174560547,134.21927673339843,46.92267990112305,-0.9413101848300655,0.19999598755036438,0.2719131127749133
251.63931640625,134.3693017578125,46.76707077026367,-0.2743605182236861,-0.29593578617263905,0.9149580954898492
268.5052062988281,135.7009405517578,47.17572402954102,-0.9815785208978807,0.04841295060074602,0.18482368226517573
77.74659790039063,136.1533740234375,47.28730773925781,0.5225803870301394,-0.6385298576203241,-0.5649684593132596
180.08211059570314,137.37200622558595,47.36922836303711,-0.4429793820576742,-0.8715173332166741,-0.21030169988542055
158.3559405517578,137.86795776367188,46.9323501586914,-0.7955042152956715,0.6059238995028021,0.005410310354878302
225.24579162597658,138.21839050292968,47.09375,-0.6002643704195023,-0.27421550793701077,-0.7513245242980727
14.792833099365234,138.345,47.20273971557617,0.2730617998663777,-0.5595012672366744,-0.7825570812498535
43.7,139.15,46.5,0.7394109232946976,-0.3399143226690974,-0.5811451967941335
268.18724365234374,139.48823364257814,47.12588119506836,-0.45836821401612554,-0.883083329901371,-0.10031157874330275
278.415,140.07,47.0,0.17334609145765817,-0.9784110750440487,0.1125295552621732
241.46675781250002,139.48390991210937,47.13930130004883,-0.5596485576413692,-0.49221993330673786,-0.6667181032381272
123.11760742187501,140.4472314453125,47.44713973999024,0.2640977797067838,-0.9604109311864689,0.08867472025040161
181.79472900390627,140.33567077636718,47.10633087158203,0.37253434901482274,-0.9135799013474771,-0.1630641673024319
271.2083239746094,140.40611389160156,47.52090454101562,-0.29290394325208313,0.6631731085068822,-0.6887733358520054
176.0392822265625,140.9971875,46.8779411315918,-0.6985540480388146,-0.6914226550380679,0.1842741275076193
223.10256896972658,141.6169268798828,47.32347869873047,0.02714775708722593,-0.3170902309045353,-0.9480067429876441
188.71530883789063,142.57202209472658,47.11881256103516,0.02815165829991957,-0.2640830419239991,-0.9640890161718116
312.8,142.6,47.5,-0.019361684067793344,-0.4291345677270946,-0.9030330270658647
27.255000000000003,143.29,46.5,-0.8380259118035248,-0.5162605402077709,-0.17660018621239046
162.7188934326172,143.378720703125,47.07619094848633,-0.20486586368911386,-0.8627145898931495,-0.46233485081746584
27.945,143.865,47.0,-0.5686238634777174,-0.8189559503837387,-0.07731787125071049
219.305,144.095,47.0,-0.5392055070117239,0.3760767145880166,0.7535407924942839
131.33,144.21,47.5,-0.41353486617474594,-0.8112145503201228,-0.41342456120404397
314.41,145.13,47.0,0.2729362209011672,-0.7786046711861301,0.5650491884140063
306.1750622558594,145.16214721679688,47.0405387878418,0.11600059338775574,-0.1435827180264142,-0.9828162928125659
222.5682373046875,145.6936572265625,47.1430549621582,0.3557309104475538,-0.26784012306133603,-0.8953866136092513
115.70735809326172,145.84362609863283,47.16753768920898,-0.947587692704312,0.07143717208866182,0.3114069605504883
182.735,146.05,47.0,-0.7613972773016746,0.420139846663263,0.49371722206478363
334.99561767578126,145.8314129638672,46.94462585449219,-0.6773624993532463,0.6581118199683997,-0.32873831064815595
324.3,146.625,47.0,-0.270907377779388,-0.34068982370441586,-0.9002997482444111
238.2570056152344,146.75198852539063,47.14165496826172,-0.598115406161172,-0.0827343181371325,0.7971279655833434
63.02,146.97,47.0,0.034980367613771796,-0.5366408180138129,-0.8430854086764111
105.34,147.20000000000002,47.0,-0.7994578226489506,-0.5702870439206739,0.18878526780874083
151.53831604003906,147.18878356933595,46.54818344116211,0.2097113618143513,-0.9518863336780964,0.2234581671876016
241.155,147.20000000000002,46.5,-0.38477354488563376,0.316661054025932,-0.8669919815196269
125.92087280273438,147.42665893554687,47.48548126220703,-0.8103206045295392,-0.12283758964141162,-0.572967228073273
237.83328002929687,147.48637695312502,46.75971603393555,-0.4436554258900537,-0.10564147468836144,0.88994929175992
277.1541271972656,148.10335083007814,47.07213592529297,-0.16737595115625925,-0.9790133423695881,-0.11626765000147322
123.94059020996094,149.08035949707033,46.98106384277344,-0.9086116648388332,0.0394775814831294,-0.415772008532377
305.4245861816406,149.15033935546876,46.87419509887695,-0.5701865341658184,0.00020957766361730668,-0.8215152295199247
262.40863403320316,149.61022705078125,47.02880096435547,0.24443063187140732,-0.47713776509135264,-0.8441523673641944
190.3295202636719,150.12084838867187,46.83576583862305,-0.09909629964895408,0.2873352217237227,-0.9526900827409007
238.6380554199219,150.348125,47.14186477661133,0.25177733950702963,-0.18437796335641854,-0.9500594391612037
270.2167578125,150.58907470703124,47.16808319091797,-0.5961938797536784,-0.6855037974103215,0.4178964004155643
19.34984672546387,151.54005676269531,47.11761856079102,-0.564560589983593,-0.36360045204356256,0.7409899132316808
60.835,152.03,47.0,-0.266829310808307,-0.8152984443528969,-0.5138974270506812
241.0131591796875,152.02101562500002,46.98202896118164,-0.5832754563145416,0.2726443086156875,-0.7651501963931898
19.427923049926758,155.73090270996096,47.12528610229492,-0.46867916087670647,-0.24586277210914043,0.8484641073438022
21.275000000000002,155.48000000000002,47.0,0.27517703668908755,-0.13851935233776155,-0.9513621747299709
311.9560583496094,155.44340270996094,47.03422927856445,-0.7164405086066614,-0.46923036904668736,0.5162711093909268
14.69801986694336,156.95611877441408,47.43356323242188,-0.06074809078182343,-0.9314529193855037,0.35875496990924827
258.29,157.66500000000002,46.5,-0.1603176809693241,0.4975067317619259,-0.8525170338592567
240.207822265625,157.56824951171876,47.18292999267578,-0.44535745251876935,-0.6840869752060115,-0.5776519279284734
231.38000000000002,158.01000000000002,47.5,-0.63967582957233,0.1403670108151701,-0.7557194819083104
158.83098937988282,157.94077819824219,47.11917114257812,-0.5638648837648988,-0.327692409098781,-0.7580726072585885
236.14845703125002,158.33385864257812,46.890380859375,0.3670836039526219,-0.8917165418396711,-0.2647474961518099
15.180000000000001,158.47,47.0,-0.23633957104345898,-0.9661253853668438,-0.10365976513942524
197.26329589843752,158.7191619873047,47.00458908081055,-0.7207558189652643,-0.25299042612692285,0.6453734529060127
78.18191192626954,159.00089233398438,47.08079528808594,-0.23254365660194198,-0.11954543736327133,-0.9652110319405921
233.00413635253906,159.9113604736328,46.55318069458008,-0.7717465304984109,-0.4817724712883812,-0.41509345763617034
26.67944198608398,161.00522216796875,47.32255172729492,0.2666991304499044,-0.5173157946702143,0.8131764521934883
28.25316757202148,160.68695068359375,47.45628356933594,-0.055373598421669945,-0.45063816573585125,0.8909876588259027
131.80577880859374,161.1846990966797,46.64822387695312,-0.1782056800362002,-0.9526408870549196,0.2464103811004143
219.89648071289062,161.45128234863282,47.05667114257812,-0.07218090862175616,0.20810807074751883,-0.9754388485806187
3.22,162.15,47.0,-0.3594909823383119,-0.8415718300653193,-0.40314152410530096
32.22307159423828,162.02793884277344,46.77628707885742,-0.12342258297601945,-0.6816445233735884,0.7211987311180749
75.095,163.185,46.5,0.1124520346435474,0.18747286493761836,-0.9758116953678142
283.13631713867187,164.60272033691408,47.33191680908203,0.1731779234949301,-0.8222873525565894,-0.5420820202141552
232.21063354492188,165.03232788085938,47.22811508178711,-0.22180828002282202,-0.5715023096878857,-0.790054553138408
257.9879565429688,165.26489685058596,47.13497924804688,-0.09711414655092122,-0.9076941778133345,0.4082402749649531
31.522437744140625,165.78643981933595,48.33641815185547,-0.3136942370420125,-0.39865175934239844,0.8617846021018478
245.08849975585937,166.3028729248047,47.05226516723633,0.4928629614234528,-0.8414475304388183,-0.22147721051006156
253.9147497558594,166.30555419921876,47.07427978515625,-0.2870149526153787,-0.9566347853807958,0.04972227242022659
158.69143676757812,166.2805242919922,46.95848083496094,-0.949922191680209,0.2764804734605961,-0.14562409673015336
28.333125000000003,166.65810668945312,49.9851188659668,-0.45163976839823194,0.21731096255814009,-0.8653308414434597
122.015,166.865,47.0,0.09310150177115331,-0.5761671838856672,-0.8120119990377085
205.73961853027345,168.02265075683596,46.97819900512695,0.40194544015852635,-0.4274085137739084,-0.8097912233960969
251.12970581054688,168.24372253417968,46.95601272583008,-0.22101663293103335,-0.9007446140244157,-0.3739128083843013
307.09904907226564,168.35392150878906,47.2346420288086,-0.1300852213699448,0.3231389612990208,-0.9373681490597606
280.4981958007813,168.9123425292969,47.32348251342774,0.12769399286339278,-0.5422482799907273,0.8304583355194297
333.15500000000003,169.395,47.0,0.1516357799892496,-0.9308536651932561,-0.3324425427398444
20.7,169.625,47.0,0.7125627871272058,-0.4856124368721598,0.5063939529226145
244.9191442871094,169.51553100585937,47.02582550048828,0.017573176621840925,-0.5257198391834232,-0.8504762396165887
247.71,169.625,47.0,0.20649041460671494,-0.7421429782121826,-0.6376405794535818
319.5989819335938,169.75558227539062,47.55426406860352,-0.3512510076913243,-0.9354073862903238,-0.04044442198047202
62.174661560058595,169.94355224609376,47.25230026245117,-0.24167322548173656,-0.9693563902229532,0.04407086133920589
31.149133453369142,170.37793273925783,46.84960174560547,-0.9311724765495595,-0.17991266423005745,-0.3170950207212382
81.08007476806641,170.80237426757813,46.99829864501953,-0.09628347725397857,-0.7629675795761004,-0.6392260668368189
340.8826013183594,170.67730895996095,47.69550704956055,-0.46094166206158854,0.8713480173716779,-0.16818268875941517
57.766590270996105,170.790498046875,47.0828742980957,0.0962232153567521,-0.8601656485176908,0.5008554181962577
113.275,170.88234924316407,47.63211059570312,-0.7928947019583219,-0.2501256404116364,0.5556574084947425
118.6206610107422,171.18773376464844,47.6959457397461,-0.5575056123582187,0.09976266555680138,-0.8241570862099589
179.3794763183594,172.39729736328127,47.31307601928711,0.42586141439619846,-0.8353506089973316,-0.3476081353712205
174.09837646484377,172.820068359375,46.60556411743164,0.2649939692954314,-0.9601805434810867,-0.08849587649951285
176.3015557861328,173.08559875488282,47.46543884277344,0.5333776399297109,-0.8387316199208834,0.10971582824689609
72.45174072265625,173.49753234863283,47.22864532470703,-0.5371219306882207,-0.5644201498912104,-0.6268412286779979
341.55,173.42000000000002,47.0,-0.9546877681350698,0.2971358951977011,-0.016778711462448335
230.115,174.11,47.0,-0.639142026726224,0.41232075707568666,-0.6492218903863508
315.4521313476563,174.57908264160156,46.9524917602539,0.2283019798963756,-0.7762093962615512,0.5876879947137543
27.11492622375489,175.381962890625,46.85597229003906,0.49145002191538456,-0.4670871164055077,0.73505544120655
59.11,175.26000000000002,47.0,-0.7178789508443231,0.3909119971184426,-0.5760534892208575
142.72982421875,175.4815771484375,46.97258758544922,0.7746609132438296,-0.6319990548354815,-0.021855529718911082
121.59848999023438,175.51209594726564,47.4179916381836,-0.5321787567454728,-0.7353864826225927,-0.4195145909796394
261.56269897460936,175.4691815185547,46.7739486694336,-0.09727783647367483,0.10732793766803944,-0.9894532512084271
112.67837432861329,176.5454815673828,47.48467636108398,-0.9801979087694396,0.17296952349407635,-0.09640333804516198
345.2218298339844,176.98085876464845,47.41588973999024,-0.5357405192267505,0.5511185745008602,0.639726826777486
113.36433837890625,177.68722717285158,47.04305267333984,-0.9236621261242074,0.2211116787389254,-0.3129822715250224
28.75,178.02,47.0,-0.7338457147855715,-0.032037926062110304,-0.6785602686456765
219.305,178.595,47.0,-0.5975555880278058,-0.6162509334716313,-0.5129932808644634
168.13,179.285,46.5,0.6010950295886252,-0.7754349812172912,-0.19335292940214005
261.175556640625,180.32911071777343,46.98588943481445,-0.09601919128795848,-0.7316433898207276,-0.6748912986815294
288.48901123046875,181.25316772460937,47.36775588989258,-0.029324692836798644,-0.581755689481064,-0.812834780349881
240.69724609375,181.39701599121094,47.00822067260742,-0.5978082712929959,-0.3535406075875196,0.7194680740382631
283.85905395507814,182.5647741699219,48.47198867797852,0.4373379002493816,-0.7495188223231515,-0.4969477799414922
99.47628448486329,183.33483337402345,46.72613143920898,0.019389090781764852,-0.9897071116420543,0.14178820939626324
196.617431640625,183.43040466308594,46.98308563232422,0.146729354144732,-0.500520040389164,0.8531999682378683
304.38649780273437,184.17794677734375,46.6865005493164,-0.3873966550731152,-0.49924785912656605,0.7750325198310728
98.78500000000001,185.61,47.0,0.37145102615805475,-0.2473629504384478,-0.8948942428670074
215.73312133789062,186.05339294433594,47.15203475952148,-0.6246223428375037,0.31210132096597726,-0.7158489325824826
136.04500000000002,186.53,47.0,-0.9387345054497804,-0.29139215556645187,0.18403298604405938
222.27054565429688,187.32037231445312,46.96249389648438,0.18027785268877392,-0.4370548916645886,0.881182681117814
220.8,187.565,47.0,-0.1989913722222708,0.42762515000434514,-0.8817818125051454
182.16,187.68,47.0,-0.2332517294930581,0.07132439770885732,-0.9697971236191439
28.16820907592773,188.11916748046875,47.44305419921875,-0.36784593795381776,-0.6857452462814708,0.6280468319586057
17.4225,188.834716796875,47.40147399902344,0.1678626451999513,-0.9763151756111474,0.1364947259708225
318.7981372070313,189.38645568847656,46.97312545776367,0.397272404979273,-0.8251658315307635,-0.4015918160472497
328.90000000000003,189.52,46.5,-0.629963508888633,0.46962688407282205,-0.6185439088898809
238.16500000000002,189.75,47.0,-0.4679316392856984,-0.8810361171876099,0.06939265931191317
260.21462158203127,189.89558898925782,46.94817352294922,0.08922388016663667,-0.9608703786253346,0.2622350371106341
287.692265625,190.68465576171874,47.36372756958008,-0.6642330799739892,0.6808331590758099,-0.3086432001051068
172.54101928710938,192.65181274414064,47.26124572753906,-0.7750055151492088,-0.6316942397039413,0.01813391885856094
36.813606414794926,192.85505615234376,46.96909713745117,0.29223373818441994,-0.8785905609744743,0.3777275055292094
16.000856018066408,192.95829223632813,47.394775390625,-0.4018644624914315,0.18554565540648205,-0.8967038326818124
28.103125000000002,193.40600891113283,47.101318359375,0.5444153750412597,-0.08443423418522308,-0.8345554262697235
177.73045043945314,193.43050537109374,47.60405731201172,-0.5638507564762752,-0.09829813465388128,-0.8200059762859655
53.604852294921876,193.8382696533203,46.54553985595703,-0.8750563879854292,-0.03209483542654721,-0.4829557323242336
