"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
-0.1369,0.0208,1.0623,-0.18615,0.00345,0.98251,12479
-0.1686,0.0306,1.0563,-0.18615,0.00345,0.98251,12480
-0.1686,0.0306,1.0563,-0.18227,0.01623,0.98311,12481
-0.1369,0.0208,1.0623,-0.18227,0.01623,0.98311,12482
-0.1389,0.0717,1.0611,-0.18227,0.01623,0.98311,12483
-0.1686,0.0306,1.0563,-0.21369,0.03975,0.97609,12484
-0.1389,0.0717,1.0611,-0.21369,0.03975,0.97609,12485
-0.1593,0.0905,1.0559,-0.21369,0.03975,0.97609,12486
-0.1686,0.0306,1.0563,-0.29831,0.05267,0.95301,12487
-0.1593,0.0905,1.0559,-0.29831,0.05267,0.95301,12488
-0.1801,0.0829,1.0498,-0.29831,0.05267,0.95301,12489
-0.1686,0.0306,1.0563,-0.34667,0.04001,0.93713,12490
-0.1801,0.0829,1.0498,-0.34667,0.04001,0.93713,12491
-0.1951,0.0357,1.0463,-0.34667,0.04001,0.93713,12492
-0.1903,-0.0792,1.0517,-0.33804,0.01989,0.94092,12493
-0.2162,-0.0685,1.0421,-0.33804,0.01989,0.94092,12494
-0.2188,-0.1118,1.0421,-0.33804,0.01989,0.94092,12495
-0.1903,-0.0792,1.0517,-0.30154,-0.01570,0.95332,12496
-0.2188,-0.1118,1.0421,-0.30154,-0.01570,0.95332,12497
-0.2024,-0.1373,1.0469,-0.30154,-0.01570,0.95332,12498
-0.1704,-0.1280,1.0552,-0.19939,-0.00929,0.97988,12499
-0.1560,-0.0834,1.0586,-0.19939,-0.00929,0.97988,12500
-0.1903,-0.0792,1.0517,-0.19939,-0.00929,0.97988,12501
-0.1704,-0.1280,1.0552,-0.24518,-0.02876,0.96905,12502
-0.1903,-0.0792,1.0517,-0.24518,-0.02876,0.96905,12503
-0.2024,-0.1373,1.0469,-0.24518,-0.02876,0.96905,12504
-0.1613,-0.0265,1.0529,-0.34158,0.03374,0.93925,12505
-0.1906,-0.0196,1.0420,-0.34158,0.03374,0.93925,12506
-0.1994,-0.0676,1.0405,-0.34158,0.03374,0.93925,12507
-0.1613,-0.0265,1.0529,-0.33437,0.02619,0.94208,12508
-0.1994,-0.0676,1.0405,-0.33437,0.02619,0.94208,12509
-0.1738,-0.0791,1.0499,-0.33437,0.02619,0.94208,12510
-0.1488,0.0301,1.0549,-0.34128,0.04203,0.93902,12511
-0.1752,0.0360,1.0451,-0.34128,0.04203,0.93902,12512
-0.1906,-0.0196,1.0420,-0.34128,0.04203,0.93902,12513
-0.1488,0.0301,1.0549,-0.34000,0.04081,0.93954,12514
-0.1906,-0.0196,1.0420,-0.34000,0.04081,0.93954,12515
-0.1613,-0.0265,1.0529,-0.34000,0.04081,0.93954,12516
-0.1396,-0.0843,1.0567,-0.18659,-0.00550,0.98242,12517
-0.1274,-0.0341,1.0593,-0.18659,-0.00550,0.98242,12518
-0.1613,-0.0265,1.0529,-0.18659,-0.00550,0.98242,12519
-0.1396,-0.0843,1.0567,-0.19574,-0.00904,0.98061,12520
-0.1613,-0.0265,1.0529,-0.19574,-0.00904,0.98061,12521
-0.1738,-0.0791,1.0499,-0.19574,-0.00904,0.98061,12522
-0.1613,-0.0265,1.0529,-0.18395,0.00675,0.98291,12523
-0.1274,-0.0341,1.0593,-0.18395,0.00675,0.98291,12524
-0.1174,0.0192,1.0608,-0.18395,0.00675,0.98291,12525
-0.1613,-0.0265,1.0529,-0.18142,0.00424,0.98340,12526
-0.1174,0.0192,1.0608,-0.18142,0.00424,0.98340,12527
-0.1488,0.0301,1.0549,-0.18142,0.00424,0.98340,12528
-0.1488,0.0301,1.0549,-0.17723,0.01669,0.98403,12529
-0.1174,0.0192,1.0608,-0.17723,0.01669,0.98403,12530
-0.1179,0.0702,1.0598,-0.17723,0.01669,0.98403,12531
-0.1488,0.0301,1.0549,-0.20814,0.04130,0.97723,12532
-0.1179,0.0702,1.0598,-0.20814,0.04130,0.97723,12533
-0.1378,0.0896,1.0548,-0.20814,0.04130,0.97723,12534
-0.1488,0.0301,1.0549,-0.29285,0.05691,0.95446,12535
-0.1378,0.0896,1.0548,-0.29285,0.05691,0.95446,12536
-0.1588,0.0827,1.0487,-0.29285,0.05691,0.95446,12537
-0.1488,0.0301,1.0549,-0.34044,0.04602,0.93914,12538
-0.1588,0.0827,1.0487,-0.34044,0.04602,0.93914,12539
-0.1752,0.0360,1.0451,-0.34044,0.04602,0.93914,12540
-0.1738,-0.0791,1.0499,-0.33501,0.02461,0.94189,12541
-0.1994,-0.0676,1.0405,-0.33501,0.02461,0.94189,12542
-0.2032,-0.1108,1.0403,-0.33501,0.02461,0.94189,12543
-0.1738,-0.0791,1.0499,-0.29982,-0.01181,0.95392,12544
-0.2032,-0.1108,1.0403,-0.29982,-0.01181,0.95392,12545
-0.1876,-0.1367,1.0448,-0.29982,-0.01181,0.95392,12546
-0.1554,-0.1284,1.0532,-0.19540,-0.00672,0.98070,12547
-0.1396,-0.0843,1.0567,-0.19540,-0.00672,0.98070,12548
-0.1738,-0.0791,1.0499,-0.19540,-0.00672,0.98070,12549
-0.1554,-0.1284,1.0532,-0.24542,-0.02620,0.96906,12550
-0.1738,-0.0791,1.0499,-0.24542,-0.02620,0.96906,12551
-0.1876,-0.1367,1.0448,-0.24542,-0.02620,0.96906,12552
-0.2043,-0.0318,1.0515,-0.34266,0.01406,0.93935,12553
-0.2342,-0.0282,1.0405,-0.34266,0.01406,0.93935,12554
-0.2377,-0.0770,1.0400,-0.34266,0.01406,0.93935,12555
-0.2043,-0.0318,1.0515,-0.33439,0.00716,0.94241,12556
-0.2377,-0.0770,1.0400,-0.33439,0.00716,0.94241,12557
-0.2110,-0.0854,1.0495,-0.33439,0.00716,0.94241,12558
-0.1981,0.0259,1.0525,-0.34392,0.02246,0.93873,12559
-0.2249,0.0287,1.0426,-0.34392,0.02246,0.93873,12560
-0.2342,-0.0282,1.0405,-0.34392,0.02246,0.93873,12561
-0.1981,0.0259,1.0525,-0.34191,0.02095,0.93950,12562
-0.2342,-0.0282,1.0405,-0.34191,0.02095,0.93950,12563
-0.2043,-0.0318,1.0515,-0.34191,0.02095,0.93950,12564
-0.1765,-0.0868,1.0564,-0.18588,-0.00686,0.98255,12565
-0.1698,-0.0355,1.0580,-0.18588,-0.00686,0.98255,12566
-0.2043,-0.0318,1.0515,-0.18588,-0.00686,0.98255,12567
-0.1765,-0.0868,1.0564,-0.19505,-0.01166,0.98072,12568
-0.2043,-0.0318,1.0515,-0.19505,-0.01166,0.98072,12569
-0.2110,-0.0854,1.0495,-0.19505,-0.01166,0.98072,12570
-0.2043,-0.0318,1.0515,-0.18465,0.00500,0.98279,12571
-0.1698,-0.0355,1.0580,-0.18465,0.00500,0.98279,12572
-0.1657,0.0186,1.0585,-0.18465,0.00500,0.98279,12573
-0.2043,-0.0318,1.0515,-0.18210,0.00298,0.98327,12574
-0.1657,0.0186,1.0585,-0.18210,0.00298,0.98327,12575
-0.1981,0.0259,1.0525,-0.18210,0.00298,0.98327,12576
-0.1981,0.0259,1.0525,-0.17932,0.01574,0.98366,12577
-0.1657,0.0186,1.0585,-0.17932,0.01574,0.98366,12578
-0.1718,0.0692,1.0566,-0.17932,0.01574,0.98366,12579
-0.1981,0.0259,1.0525,-0.21122,0.03574,0.97678,12580
-0.1718,0.0692,1.0566,-0.21122,0.03574,0.97678,12581
-0.1936,0.0863,1.0512,-0.21122,0.03574,0.97678,12582
-0.1981,0.0259,1.0525,-0.29852,0.04167,0.95349,12583
-0.1936,0.0863,1.0512,-0.29852,0.04167,0.95349,12584
-0.2138,0.0770,1.0453,-0.29852,0.04167,0.95349,12585
-0.1981,0.0259,1.0525,-0.34359,0.02573,0.93877,12586
-0.2138,0.0770,1.0453,-0.34359,0.02573,0.93877,12587
-0.2249,0.0287,1.0426,-0.34359,0.02573,0.93877,12588
-0.2110,-0.0854,1.0495,-0.33488,0.00545,0.94225,12589
-0.2377,-0.0770,1.0400,-0.33488,0.00545,0.94225,12590
-0.2368,-0.1203,1.0405,-0.33488,0.00545,0.94225,12591
-0.2110,-0.0854,1.0495,-0.29562,-0.02690,0.95493,12592
-0.2368,-0.1203,1.0405,-0.29562,-0.02690,0.95493,12593
-0.2184,-0.1443,1.0456,-0.29562,-0.02690,0.95493,12594
-0.1873,-0.1324,1.0537,-0.19505,-0.01174,0.98072,12595
-0.1765,-0.0868,1.0564,-0.19505,-0.01174,0.98072,12596
-0.2110,-0.0854,1.0495,-0.19505,-0.01174,0.98072,12597
-0.1873,-0.1324,1.0537,-0.23936,-0.03506,0.97030,12598
-0.2110,-0.0854,1.0495,-0.23936,-0.03506,0.97030,12599
-0.2184,-0.1443,1.0456,-0.23936,-0.03506,0.97030,12600
-0.2338,-0.0406,1.0498,-0.34126,0.01603,0.93983,12601
-0.2638,-0.0374,1.0389,-0.34126,0.01603,0.93983,12602
-0.2667,-0.0862,1.0386,-0.34126,0.01603,0.93983,12603
-0.2338,-0.0406,1.0498,-0.32854,0.00572,0.94447,12604
-0.2667,-0.0862,1.0386,-0.32854,0.00572,0.94447,12605
-0.2399,-0.0944,1.0480,-0.32854,0.00572,0.94447,12606
-0.2283,0.0171,1.0504,-0.33938,0.02210,0.94039,12607
-0.2552,0.0196,1.0406,-0.33938,0.02210,0.94039,12608
-0.2638,-0.0374,1.0389,-0.33938,0.02210,0.94039,12609
-0.2283,0.0171,1.0504,-0.34057,0.02297,0.93994,12610
-0.2638,-0.0374,1.0389,-0.34057,0.02297,0.93994,12611
-0.2338,-0.0406,1.0498,-0.34057,0.02297,0.93994,12612
-0.2054,-0.0952,1.0547,-0.18062,-0.00668,0.98353,12613
-0.1993,-0.0439,1.0561,-0.18062,-0.00668,0.98353,12614
-0.2338,-0.0406,1.0498,-0.18062,-0.00668,0.98353,12615
-0.2054,-0.0952,1.0547,-0.18921,-0.01131,0.98187,12616
-0.2338,-0.0406,1.0498,-0.18921,-0.01131,0.98187,12617
-0.2399,-0.0944,1.0480,-0.18921,-0.01131,0.98187,12618
-0.2338,-0.0406,1.0498,-0.17966,0.00375,0.98372,12619
-0.1993,-0.0439,1.0561,-0.17966,0.00375,0.98372,12620
-0.1958,0.0103,1.0566,-0.17966,0.00375,0.98372,12621
-0.2338,-0.0406,1.0498,-0.18444,0.00745,0.98282,12622
-0.1958,0.0103,1.0566,-0.18444,0.00745,0.98282,12623
-0.2283,0.0171,1.0504,-0.18444,0.00745,0.98282,12624
-0.2283,0.0171,1.0504,-0.18291,0.01487,0.98302,12625
-0.1958,0.0103,1.0566,-0.18291,0.01487,0.98302,12626
-0.2025,0.0608,1.0546,-0.18291,0.01487,0.98302,12627
-0.2283,0.0171,1.0504,-0.21860,0.03669,0.97512,12628
-0.2025,0.0608,1.0546,-0.21860,0.03669,0.97512,12629
-0.2245,0.0776,1.0490,-0.21860,0.03669,0.97512,12630
-0.2283,0.0171,1.0504,-0.30067,0.04124,0.95284,12631
-0.2245,0.0776,1.0490,-0.30067,0.04124,0.95284,12632
-0.2446,0.0680,1.0431,-0.30067,0.04124,0.95284,12633
-0.2283,0.0171,1.0504,-0.33892,0.02718,0.94042,12634
-0.2446,0.0680,1.0431,-0.33892,0.02718,0.94042,12635
-0.2552,0.0196,1.0406,-0.33892,0.02718,0.94042,12636
-0.2399,-0.0944,1.0480,-0.32791,0.00802,0.94467,12637
-0.2667,-0.0862,1.0386,-0.32791,0.00802,0.94467,12638
-0.2653,-0.1295,1.0395,-0.32791,0.00802,0.94467,12639
-0.2399,-0.0944,1.0480,-0.28567,-0.02573,0.95798,12640
-0.2653,-0.1295,1.0395,-0.28567,-0.02573,0.95798,12641
-0.2467,-0.1533,1.0444,-0.28567,-0.02573,0.95798,12642
-0.2157,-0.1410,1.0524,-0.18907,-0.00510,0.98195,12643
-0.2054,-0.0952,1.0547,-0.18907,-0.00510,0.98195,12644
-0.2399,-0.0944,1.0480,-0.18907,-0.00510,0.98195,12645
-0.2157,-0.1410,1.0524,-0.23861,-0.03191,0.97059,12646
-0.2399,-0.0944,1.0480,-0.23861,-0.03191,0.97059,12647
-0.2467,-0.1533,1.0444,-0.23861,-0.03191,0.97059,12648
-0.2705,-0.0470,1.0514,-0.41485,-0.00527,0.90988,12649
-0.2998,-0.0472,1.0381,-0.41485,-0.00527,0.90988,12650
-0.2975,-0.0960,1.0388,-0.41485,-0.00527,0.90988,12651
-0.2705,-0.0470,1.0514,-0.40221,-0.01367,0.91545,12652
-0.2975,-0.0960,1.0388,-0.40221,-0.01367,0.91545,12653
-0.2708,-0.1011,1.0505,-0.40221,-0.01367,0.91545,12654
-0.2711,0.0110,1.0512,-0.41164,-0.00243,0.91134,12655
-0.2973,0.0105,1.0393,-0.41164,-0.00243,0.91134,12656
-0.2998,-0.0472,1.0381,-0.41164,-0.00243,0.91134,12657
-0.2711,0.0110,1.0512,-0.41488,-0.00050,0.90987,12658
-0.2998,-0.0472,1.0381,-0.41488,-0.00050,0.90987,12659
-0.2705,-0.0470,1.0514,-0.41488,-0.00050,0.90987,12660
-0.2368,-0.0982,1.0590,-0.22895,-0.00644,0.97342,12661
-0.2362,-0.0465,1.0595,-0.22895,-0.00644,0.97342,12662
-0.2705,-0.0470,1.0514,-0.22895,-0.00644,0.97342,12663
-0.2368,-0.0982,1.0590,-0.24199,-0.01549,0.97015,12664
-0.2705,-0.0470,1.0514,-0.24199,-0.01549,0.97015,12665
-0.2708,-0.1011,1.0505,-0.24199,-0.01549,0.97015,12666
-0.2705,-0.0470,1.0514,-0.22906,0.00168,0.97341,12667
-0.2362,-0.0465,1.0595,-0.22906,0.00168,0.97341,12668
-0.2385,0.0077,1.0589,-0.22906,0.00168,0.97341,12669
-0.2705,-0.0470,1.0514,-0.22892,0.00159,0.97344,12670
-0.2385,0.0077,1.0589,-0.22892,0.00159,0.97344,12671
-0.2711,0.0110,1.0512,-0.22892,0.00159,0.97344,12672
-0.2711,0.0110,1.0512,-0.22743,0.01690,0.97365,12673
-0.2385,0.0077,1.0589,-0.22743,0.01690,0.97365,12674
-0.2502,0.0572,1.0553,-0.22743,0.01690,0.97365,12675
-0.2711,0.0110,1.0512,-0.26673,0.03554,0.96312,12676
-0.2502,0.0572,1.0553,-0.26673,0.03554,0.96312,12677
-0.2736,0.0715,1.0483,-0.26673,0.03554,0.96312,12678
-0.2711,0.0110,1.0512,-0.36250,0.03009,0.93150,12679
-0.2736,0.0715,1.0483,-0.36250,0.03009,0.93150,12680
-0.2921,0.0598,1.0414,-0.36250,0.03009,0.93150,12681
-0.2711,0.0110,1.0512,-0.41176,0.00484,0.91128,12682
-0.2921,0.0598,1.0414,-0.41176,0.00485,0.91128,12683
-0.2973,0.0105,1.0393,-0.41176,0.00484,0.91128,12684
-0.2708,-0.1011,1.0505,-0.40258,-0.01609,0.91524,12685
-0.2975,-0.0960,1.0388,-0.40258,-0.01609,0.91524,12686
-0.2917,-0.1389,1.0406,-0.40258,-0.01609,0.91524,12687
-0.2708,-0.1011,1.0505,-0.35019,-0.05024,0.93533,12688
-0.2917,-0.1389,1.0406,-0.35019,-0.05024,0.93533,12689
-0.2710,-0.1605,1.0472,-0.35019,-0.05024,0.93533,12690
-0.2421,-0.1448,1.0568,-0.24173,-0.01860,0.97017,12691
-0.2368,-0.0982,1.0590,-0.24173,-0.01860,0.97017,12692
-0.2708,-0.1011,1.0505,-0.24173,-0.01860,0.97017,12693
-0.2421,-0.1448,1.0568,-0.28887,-0.05163,0.95597,12694
-0.2708,-0.1011,1.0505,-0.28887,-0.05163,0.95597,12695
-0.2710,-0.1605,1.0472,-0.28887,-0.05163,0.95597,12696
-0.3103,-0.0610,1.0468,-0.41056,-0.00837,0.91179,12697
-0.3395,-0.0612,1.0336,-0.41056,-0.00837,0.91179,12698
-0.3373,-0.1100,1.0341,-0.41056,-0.00837,0.91179,12699
-0.3103,-0.0610,1.0468,-0.40265,-0.01362,0.91525,12700
-0.3373,-0.1100,1.0341,-0.40265,-0.01362,0.91525,12701
-0.3106,-0.1151,1.0458,-0.40265,-0.01362,0.91525,12702
-0.3109,-0.0030,1.0465,-0.41166,-0.00004,0.91134,12703
-0.3371,-0.0036,1.0347,-0.41166,-0.00004,0.91134,12704
-0.3395,-0.0612,1.0336,-0.41166,-0.00004,0.91134,12705
-0.3109,-0.0030,1.0465,-0.41063,-0.00065,0.91180,12706
-0.3395,-0.0612,1.0336,-0.41063,-0.00065,0.91180,12707
-0.3103,-0.0610,1.0468,-0.41063,-0.00065,0.91180,12708
-0.2768,-0.1122,1.0552,-0.25548,-0.00896,0.96677,12709
-0.2762,-0.0605,1.0558,-0.25548,-0.00896,0.96677,12710
-0.3103,-0.0610,1.0468,-0.25548,-0.00896,0.96677,12711
-0.2768,-0.1122,1.0552,-0.26442,-0.01522,0.96429,12712
-0.3103,-0.0610,1.0468,-0.26442,-0.01522,0.96429,12713
-0.3106,-0.1151,1.0458,-0.26442,-0.01522,0.96429,12714
-0.3103,-0.0610,1.0468,-0.25566,0.00280,0.96676,12715
-0.2762,-0.0605,1.0558,-0.25566,0.00280,0.96676,12716
-0.2784,-0.0063,1.0550,-0.25566,0.00280,0.96676,12717
-0.3103,-0.0610,1.0468,-0.25297,0.00113,0.96747,12718
-0.2784,-0.0063,1.0550,-0.25297,0.00113,0.96747,12719
-0.3109,-0.0030,1.0465,-0.25297,0.00113,0.96747,12720
-0.3109,-0.0030,1.0465,-0.25173,0.01399,0.96770,12721
-0.2784,-0.0063,1.0550,-0.25173,0.01399,0.96770,12722
-0.2901,0.0432,1.0513,-0.25173,0.01399,0.96770,12723
-0.3109,-0.0030,1.0465,-0.28579,0.03029,0.95781,12724
-0.2901,0.0432,1.0513,-0.28579,0.03029,0.95781,12725
-0.3134,0.0575,1.0439,-0.28579,0.03029,0.95781,12726
-0.3109,-0.0030,1.0465,-0.36953,0.02557,0.92887,12727
-0.3134,0.0575,1.0439,-0.36953,0.02557,0.92887,12728
-0.3319,0.0457,1.0369,-0.36953,0.02557,0.92887,12729
-0.3109,-0.0030,1.0465,-0.41173,0.00391,0.91130,12730
-0.3319,0.0457,1.0369,-0.41173,0.00391,0.91130,12731
-0.3371,-0.0036,1.0347,-0.41173,0.00391,0.91130,12732
-0.3106,-0.1151,1.0458,-0.40299,-0.01586,0.91507,12733
-0.3373,-0.1100,1.0341,-0.40299,-0.01586,0.91507,12734
-0.3315,-0.1529,1.0360,-0.40299,-0.01586,0.91507,12735
-0.3106,-0.1151,1.0458,-0.36253,-0.04235,0.93101,12736
-0.3315,-0.1529,1.0360,-0.36253,-0.04235,0.93101,12737
-0.3109,-0.1745,1.0430,-0.36253,-0.04235,0.93101,12738
-0.2820,-0.1589,1.0531,-0.26461,-0.01291,0.96427,12739
-0.2768,-0.1122,1.0552,-0.26461,-0.01292,0.96427,12740
-0.3106,-0.1151,1.0458,-0.26461,-0.01292,0.96427,12741
-0.2820,-0.1589,1.0531,-0.30788,-0.04351,0.95043,12742
-0.3106,-0.1151,1.0458,-0.30788,-0.04351,0.95043,12743
-0.3109,-0.1745,1.0430,-0.30788,-0.04351,0.95043,12744
-0.3411,-0.0672,1.0412,-0.40616,-0.04245,0.91281,12745
-0.3698,-0.0733,1.0281,-0.40616,-0.04245,0.91281,12746
-0.3589,-0.1208,1.0308,-0.40616,-0.04245,0.91281,12747
-0.3411,-0.0672,1.0412,-0.39749,-0.04602,0.91645,12748
-0.3589,-0.1208,1.0308,-0.39749,-0.04602,0.91645,12749
-0.3317,-0.1205,1.0426,-0.39749,-0.04602,0.91645,12750
-0.3522,-0.0104,1.0384,-0.40853,-0.03454,0.91209,12751
-0.3778,-0.0161,1.0267,-0.40853,-0.03454,0.91209,12752
-0.3698,-0.0733,1.0281,-0.40853,-0.03454,0.91209,12753
-0.3522,-0.0104,1.0384,-0.40762,-0.03486,0.91249,12754
-0.3698,-0.0733,1.0281,-0.40762,-0.03486,0.91249,12755
-0.3411,-0.0672,1.0412,-0.40762,-0.03486,0.91249,12756
-0.2990,-0.1112,1.0517,-0.25365,-0.01283,0.96721,12757
-0.3077,-0.0602,1.0500,-0.25365,-0.01283,0.96721,12758
-0.3411,-0.0672,1.0412,-0.25365,-0.01283,0.96721,12759
-0.2990,-0.1112,1.0517,-0.26111,-0.02050,0.96509,12760
-0.3411,-0.0672,1.0412,-0.26111,-0.02050,0.96509,12761
-0.3317,-0.1205,1.0426,-0.26111,-0.02050,0.96509,12762
-0.3411,-0.0672,1.0412,-0.25597,-0.00111,0.96668,12763
-0.3077,-0.0602,1.0500,-0.25597,-0.00111,0.96668,12764
-0.3196,-0.0073,1.0469,-0.25597,-0.00111,0.96668,12765
-0.3411,-0.0672,1.0412,-0.25294,-0.00228,0.96748,12766
-0.3196,-0.0073,1.0469,-0.25294,-0.00228,0.96748,12767
-0.3522,-0.0104,1.0384,-0.25294,-0.00228,0.96748,12768
-0.3522,-0.0104,1.0384,-0.25404,0.01062,0.96713,12769
-0.3196,-0.0073,1.0469,-0.25404,0.01062,0.96713,12770
-0.3401,0.0390,1.0411,-0.25404,0.01062,0.96713,12771
-0.3522,-0.0104,1.0384,-0.29036,0.02005,0.95671,12772
-0.3401,0.0390,1.0411,-0.29036,0.02005,0.95671,12773
-0.3655,0.0485,1.0332,-0.29036,0.02005,0.95671,12774
-0.3522,-0.0104,1.0384,-0.37175,-0.00092,0.92833,12775
-0.3655,0.0485,1.0332,-0.37175,-0.00092,0.92833,12776
-0.3815,0.0334,1.0267,-0.37175,-0.00092,0.92833,12777
-0.3522,-0.0104,1.0384,-0.40932,-0.03059,0.91188,12778
-0.3815,0.0334,1.0267,-0.40932,-0.03059,0.91188,12779
-0.3778,-0.0161,1.0267,-0.40932,-0.03059,0.91188,12780
-0.3317,-0.1205,1.0426,-0.39742,-0.04828,0.91637,12781
-0.3589,-0.1208,1.0308,-0.39742,-0.04828,0.91637,12782
-0.3454,-0.1618,1.0345,-0.39742,-0.04828,0.91637,12783
-0.3317,-0.1205,1.0426,-0.35285,-0.06635,0.93332,12784
-0.3454,-0.1618,1.0345,-0.35285,-0.06635,0.93332,12785
-0.3212,-0.1791,1.0424,-0.35285,-0.06635,0.93332,12786
-0.2957,-0.1580,1.0517,-0.26173,-0.01823,0.96497,12787
-0.2990,-0.1112,1.0517,-0.26173,-0.01823,0.96497,12788
-0.3317,-0.1205,1.0426,-0.26173,-0.01823,0.96497,12789
-0.2957,-0.1580,1.0517,-0.29882,-0.05679,0.95262,12790
-0.3317,-0.1205,1.0426,-0.29882,-0.05679,0.95262,12791
-0.3212,-0.1791,1.0424,-0.29882,-0.05679,0.95262,12792
-0.3704,-0.0674,1.0378,-0.39893,-0.06689,0.91454,12793
-0.3979,-0.0777,1.0250,-0.39893,-0.06689,0.91454,12794
-0.3807,-0.1233,1.0292,-0.39893,-0.06689,0.91454,12795
-0.3704,-0.0674,1.0378,-0.38982,-0.06915,0.91829,12796
-0.3807,-0.1233,1.0292,-0.38982,-0.06915,0.91829,12797
-0.3539,-0.1189,1.0409,-0.38982,-0.06915,0.91829,12798
-0.3889,-0.0127,1.0332,-0.40281,-0.05930,0.91336,12799
-0.4136,-0.0223,1.0217,-0.40281,-0.05930,0.91336,12800
-0.3979,-0.0777,1.0250,-0.40281,-0.05930,0.91336,12801
-0.3889,-0.0127,1.0332,-0.40139,-0.05957,0.91397,12802
-0.3979,-0.0777,1.0250,-0.40139,-0.05957,0.91397,12803
-0.3704,-0.0674,1.0378,-0.40139,-0.05957,0.91397,12804
-0.3227,-0.1049,1.0496,-0.25191,-0.01530,0.96763,12805
-0.3382,-0.0557,1.0463,-0.25191,-0.01530,0.96763,12806
-0.3704,-0.0674,1.0378,-0.25191,-0.01530,0.96763,12807
-0.3227,-0.1049,1.0496,-0.25826,-0.02396,0.96578,12808
-0.3704,-0.0674,1.0378,-0.25826,-0.02396,0.96578,12809
-0.3539,-0.1189,1.0409,-0.25826,-0.02396,0.96578,12810
-0.3704,-0.0674,1.0378,-0.25577,-0.00407,0.96673,12811
-0.3382,-0.0557,1.0463,-0.25577,-0.00407,0.96673,12812
-0.3572,-0.0051,1.0415,-0.25577,-0.00407,0.96673,12813
-0.3704,-0.0674,1.0378,-0.25279,-0.00475,0.96751,12814
-0.3572,-0.0051,1.0415,-0.25279,-0.00475,0.96751,12815
-0.3889,-0.0127,1.0332,-0.25279,-0.00476,0.96751,12816
-0.3889,-0.0127,1.0332,-0.25559,0.00778,0.96675,12817
-0.3572,-0.0051,1.0415,-0.25559,0.00778,0.96675,12818
-0.3836,0.0379,1.0342,-0.25559,0.00778,0.96675,12819
-0.3889,-0.0127,1.0332,-0.29296,0.01192,0.95605,12820
-0.3836,0.0379,1.0342,-0.29296,0.01192,0.95605,12821
-0.4101,0.0436,1.0260,-0.29296,0.01192,0.95605,12822
-0.3889,-0.0127,1.0332,-0.37109,-0.02089,0.92836,12823
-0.4101,0.0436,1.0260,-0.37109,-0.02089,0.92836,12824
-0.4239,0.0263,1.0201,-0.37109,-0.02089,0.92836,12825
-0.3889,-0.0127,1.0332,-0.40408,-0.05565,0.91303,12826
-0.4239,0.0263,1.0201,-0.40408,-0.05565,0.91303,12827
-0.4136,-0.0223,1.0217,-0.40408,-0.05565,0.91303,12828
-0.3539,-0.1189,1.0409,-0.38945,-0.07140,0.91828,12829
-0.3807,-0.1233,1.0292,-0.38945,-0.07140,0.91828,12830
-0.3618,-0.1619,1.0342,-0.38945,-0.07140,0.91828,12831
-0.3539,-0.1189,1.0409,-0.34285,-0.08277,0.93574,12832
-0.3618,-0.1619,1.0342,-0.34285,-0.08277,0.93574,12833
-0.3356,-0.1755,1.0426,-0.34285,-0.08277,0.93574,12834
-0.3132,-0.1509,1.0511,-0.25915,-0.02185,0.96559,12835
-0.3227,-0.1049,1.0496,-0.25915,-0.02185,0.96559,12836
-0.3539,-0.1189,1.0409,-0.25915,-0.02185,0.96559,12837
-0.3132,-0.1509,1.0511,-0.29067,-0.06541,0.95459,12838
-0.3539,-0.1189,1.0409,-0.29067,-0.06541,0.95459,12839
-0.3356,-0.1755,1.0426,-0.29067,-0.06541,0.95459,12840
-0.4059,-0.0826,1.0311,-0.39911,-0.06689,0.91446,12841
-0.4335,-0.0929,1.0183,-0.39911,-0.06689,0.91446,12842
-0.4162,-0.1384,1.0225,-0.39911,-0.06689,0.91446,12843
-0.4059,-0.0826,1.0311,-0.38991,-0.06918,0.91825,12844
-0.4162,-0.1384,1.0225,-0.38991,-0.06918,0.91825,12845
-0.3894,-0.1340,1.0342,-0.38991,-0.06918,0.91825,12846
-0.4245,-0.0278,1.0265,-0.40279,-0.05938,0.91336,12847
-0.4491,-0.0374,1.0150,-0.40279,-0.05938,0.91336,12848
-0.4335,-0.0929,1.0183,-0.40279,-0.05938,0.91336,12849
-0.4245,-0.0278,1.0265,-0.40156,-0.05962,0.91389,12850
-0.4335,-0.0929,1.0183,-0.40156,-0.05962,0.91389,12851
-0.4059,-0.0826,1.0311,-0.40156,-0.05962,0.91389,12852
-0.3582,-0.1201,1.0429,-0.25192,-0.01531,0.96763,12853
-0.3737,-0.0708,1.0397,-0.25192,-0.01531,0.96763,12854
-0.4059,-0.0826,1.0311,-0.25192,-0.01531,0.96763,12855
-0.3582,-0.1201,1.0429,-0.25826,-0.02395,0.96578,12856
-0.4059,-0.0826,1.0311,-0.25826,-0.02395,0.96578,12857
-0.3894,-0.1340,1.0342,-0.25826,-0.02395,0.96578,12858
-0.4059,-0.0826,1.0311,-0.25579,-0.00406,0.96673,12859
-0.3737,-0.0708,1.0397,-0.25579,-0.00406,0.96673,12860
-0.3927,-0.0202,1.0349,-0.25579,-0.00406,0.96673,12861
-0.4059,-0.0826,1.0311,-0.25279,-0.00474,0.96751,12862
